pred	true
48.742126	51.822716
48.67835	49.082417
52.996227	47.838184
53.719616	48.21828
50.271587	56.41182
50.264965	50.86081
42.1907	48.01357
52.563156	57.14186
52.24638	51.392513
48.53263	44.9998
54.118526	54.47433
48.686604	54.882896
51.614216	51.09158
46.66426	49.52391
56.149937	55.46288
48.837288	49.47127
55.58978	62.696198
48.00327	46.37016
55.073803	55.448704
56.72031	54.513447
50.533745	53.897846
49.84699	59.565887
49.748646	57.143875
49.840157	46.470303
49.419926	55.981045
47.805225	44.03629
49.4602	46.090446
51.414204	52.35533
49.689266	47.38346
44.504025	52.17154
48.082344	46.299095
44.32385	50.785347
56.23567	58.559803
49.15041	54.209824
49.796207	46.918747
51.47215	55.442444
47.890087	42.381073
50.601337	53.942833
59.684856	59.139225
43.57368	43.704304
47.72824	52.338142
48.78523	45.802864
56.27882	54.828762
48.83031	42.96768
50.374786	44.16694
46.911945	50.502926
62.255108	61.87466
50.495884	54.183105
50.412586	49.47713
