pred	true
49.53664	46.559853
45.90156	49.62337
54.143604	47.339874
53.34885	48.510395
46.374638	44.435955
49.82318	49.259365
49.881123	50.052666
48.92143	43.671
47.0156	45.027813
49.942135	49.66769
47.925766	50.22818
58.059795	48.71245
47.672516	47.858696
51.92497	47.621704
50.463173	52.356598
49.82397	55.272377
56.253586	58.405388
48.145885	51.309914
40.896935	49.49993
51.327297	47.49197
49.419125	49.339405
50.156178	43.536884
45.25609	50.224888
52.977	47.256004
48.54663	47.168514
48.7858	45.911934
50.362667	47.61202
47.712593	52.36348
46.304646	56.21887
62.725864	53.0543
49.285954	50.874653
49.171524	48.458096
50.901432	47.145184
48.535885	45.71479
49.781483	53.942497
48.190937	47.770798
51.593834	47.454563
52.833904	48.774536
48.78777	54.670166
54.58788	47.585804
50.672634	49.425785
56.189774	49.00829
49.164326	52.48693
51.110016	50.69986
53.862576	52.803436
48.39556	46.560852
50.319607	46.409557
49.87134	45.635468
49.164314	47.117855
45.208897	48.219738
46.27488	44.359173
49.67013	47.377384
53.882584	50.544094
46.77872	50.581505
46.205486	46.37951
51.438347	47.269352
50.115284	53.759357
51.723385	64.350876
49.943707	47.504143
48.39958	48.699547
48.130947	48.11578
49.779675	46.554176
48.35503	49.07862
51.035984	52.89941
47.632942	51.532787
47.054134	49.926186
45.751854	50.332012
47.57205	52.80885
52.974323	47.643982
47.55868	46.459946
54.39024	46.45544
49.629093	46.068035
49.114307	62.992126
59.908527	50.317257
55.83701	50.595974
48.261814	52.908443
49.138866	48.862606
49.98936	51.78687
48.112293	45.0352
48.31252	46.825687
48.6417	45.957188
49.485203	51.59214
50.035976	51.520405
49.802902	50.23126
49.765915	50.09776
47.580257	48.479942
49.33969	52.095802
48.957973	47.195145
54.91644	50.12883
53.46043	49.27875
50.28564	47.14502
47.370014	53.78157
45.824154	49.73307
49.11738	45.490772
47.18301	49.488
49.114223	47.617718
52.810566	51.159252
49.20548	48.030582
57.32571	46.91398
52.37044	50.9713
68.25108	47.620358
52.263912	50.082073
50.684467	47.845623
46.418858	45.869244
47.282448	50.435394
47.22139	47.608673
53.046978	49.324295
48.251377	46.75013
51.501602	51.508446
45.734486	47.452118
50.128616	56.176746
48.189125	48.918488
47.971027	47.305676
50.88686	48.07021
48.551304	46.58399
45.710087	44.847073
54.739952	50.40671
51.42912	48.07577
55.007782	45.917095
45.29164	43.495678
51.143417	47.45638
50.320007	55.79088
49.964703	48.881237
49.875145	50.246708
53.037434	49.386024
49.212124	48.086895
50.06888	50.40255
59.666943	49.213123
50.71587	53.052006
56.410282	51.228405
47.803455	45.973495
52.484447	52.768047
49.412357	56.461792
47.684425	46.909824
51.05505	51.696106
55.366127	50.195694
58.621437	53.857235
50.37959	52.56235
52.410717	53.1929
48.118793	53.70833
48.929253	51.416206
45.676304	44.32383
50.224438	53.634525
54.33237	47.846035
48.562763	46.006386
48.589245	49.710545
49.89565	50.1463
60.7189	50.010624
51.513638	50.515522
51.44712	49.87346
47.938057	47.20287
46.14488	53.28439
49.169792	48.257015
54.762905	52.05233
58.69121	45.311996
47.18204	51.720543
49.918766	53.531273
48.89608	49.847374
44.9558	47.288876
51.56753	50.18567
45.428738	49.334465
55.405052	50.036983
57.72447	49.365795
50.704563	54.158764
45.684086	47.775486
52.695225	58.642235
54.85114	48.80574
52.533813	51.26754
46.908592	50.557034
53.628475	56.361454
48.407063	49.19733
49.045998	49.928936
53.901997	49.881996
47.818615	48.605118
49.905308	46.83598
49.106365	47.581596
48.17106	47.471493
50.75868	47.74796
49.788567	48.882736
49.505684	47.231632
49.034397	49.326225
48.5023	52.79872
52.230083	53.91225
51.725338	51.072575
55.090263	47.999454
48.906475	47.95345
48.09062	48.373985
48.64255	46.42154
47.811695	54.550343
51.362526	48.127724
49.85212	46.888073
48.319416	47.472466
50.392357	59.897892
51.364674	45.167217
54.912518	42.366886
46.017063	48.14134
51.615536	49.991978
51.909298	63.25238
61.964123	53.854214
56.26997	55.943375
47.889652	48.59251
52.052006	46.40271
47.936943	47.470432
52.50974	50.957
51.560154	53.734825
55.738064	53.46383
52.821274	47.228012
48.814396	48.722782
54.221348	51.443573
51.29473	45.70656
50.109447	52.174477
48.172844	48.374798
53.973904	43.470127
47.95708	49.53412
49.198414	54.252235
48.832203	50.120148
56.409847	48.84769
51.126873	50.718853
51.63628	56.344555
48.8628	53.709095
48.79115	47.350975
46.833996	46.14898
52.067936	51.677856
49.1594	51.356247
52.810856	51.328224
51.9171	50.418427
50.787563	47.77909
