pred	true
48.842815	53.981426
49.412716	51.280987
47.609623	49.968105
50.3825	60.38038
47.59404	42.299923
48.28374	45.42761
46.661343	52.544575
48.89566	49.03446
48.449707	48.29626
49.05869	50.47244
47.917206	54.288086
53.13533	43.484055
53.79979	43.710114
50.611263	45.946533
52.47324	51.402454
49.864506	49.001884
48.31377	42.104385
49.484524	47.158688
52.836437	58.845757
51.12984	46.37959
51.703117	46.236103
49.713047	54.5488
49.49242	54.910133
46.77866	54.268982
54.441257	57.265285
48.35413	49.386494
49.738186	51.489777
68.85899	55.961853
47.38029	49.24365
55.025654	53.156677
49.21052	53.685417
60.474255	54.12281
49.703445	42.58317
50.268684	51.824883
55.63653	55.622005
52.37232	49.34444
47.07665	45.893368
52.192265	48.58398
46.847546	47.397232
48.164112	45.3141
55.412827	50.106358
55.04649	50.683933
50.937565	53.2739
51.27304	51.51773
47.497093	47.75859
61.625618	53.492725
45.61497	45.995277
50.135765	49.348934
50.247707	50.099384
52.692646	56.120777
49.624596	44.357964
52.671062	52.14358
53.550316	47.541935
47.650036	48.707603
47.660435	49.271896
49.31645	55.65237
50.715843	53.561447
47.372646	48.107895
49.08262	47.530514
55.753033	56.26874
47.044533	45.534695
49.999844	56.685173
49.43021	43.351574
53.883327	52.784615
52.90803	50.51098
68.363815	52.83965
50.13974	55.09823
48.644924	51.169395
51.80749	50.7343
49.75572	50.006927
46.36606	52.221622
56.660004	53.399784
48.029278	46.218735
52.23466	48.952065
