pred	true
49.034794	48.843876
47.005974	44.52476
41.15737	40.56764
50.68226	47.176426
53.212547	42.98364
48.51921	57.764336
47.3835	43.227375
45.912643	43.930733
53.22002	39.808533
49.7511	50.95418
46.543396	48.500237
49.534595	52.922184
50.897377	46.50046
50.359882	50.524776
51.19606	51.28666
45.518967	46.000977
47.70064	48.29778
50.875492	39.728024
48.945663	43.82542
50.87281	41.303425
50.198517	45.783073
47.40918	41.43539
43.88428	46.12249
47.69838	41.018696
37.132088	41.711113
47.593067	43.88421
44.820747	50.34794
51.720222	49.75843
49.78251	42.349106
44.333145	43.02746
43.75515	36.884007
44.13952	46.204144
52.3024	47.489784
44.97101	39.742214
46.906677	49.483166
46.02852	40.05007
49.72357	58.257202
48.99875	47.07214
57.796597	46.886044
55.745003	32.512825
46.438835	36.34967
57.213356	37.50815
52.897766	52.616814
51.31121	38.65395
53.118492	52.614727
41.189014	42.105145
55.344887	48.581646
45.20601	41.318207
46.847446	45.846035
42.983414	47.602753
44.371925	40.848587
43.517532	39.36663
50.047848	36.370094
52.579544	43.494133
51.587692	47.087803
56.399063	48.00417
48.29267	49.839943
50.835197	39.108276
49.68461	50.31297
49.497055	48.665142
50.231693	43.49492
44.03648	36.657604
49.607174	44.77832
42.32894	46.16988
45.700733	67.58209
46.138683	50.760204
46.129177	51.367065
43.054203	62.04706
47.238007	48.30479
46.855263	43.27678
48.613174	38.570545
51.282578	49.107048
47.806633	43.549213
46.114525	51.5249
57.82663	58.180058
54.556892	43.621048
52.42498	52.10779
46.37609	46.461666
44.086716	40.8523
46.45029	40.450436
46.470886	46.41344
47.55153	39.268314
47.145363	47.579906
41.92123	40.00785
50.122303	45.46705
47.316868	36.550056
48.48247	43.817787
40.08506	41.81124
53.44752	43.84078
48.770565	43.660988
48.616215	36.73508
47.685272	49.19594
49.16947	51.068825
52.052876	57.201782
47.20588	50.160812
45.532913	49.82376
50.85504	43.49772
44.297165	52.296814
42.92089	45.083702
39.39408	44.25308
48.663704	56.93689
50.96039	49.427242
46.072056	34.692883
49.50244	46.27616
38.17045	47.41447
48.82878	35.11348
45.676323	50.3552
52.652435	51.374752
51.039597	55.06232
49.291954	53.40329
47.99432	45.516514
50.69395	45.160843
48.61773	45.881805
47.826374	50.054825
47.297432	51.888214
52.19129	43.341923
49.226166	38.77626
46.185234	44.40117
48.003704	42.753803
46.7256	40.947956
49.835293	53.640205
49.651726	68.436195
50.665115	49.80001
51.994736	42.02733
52.009384	44.094433
48.786266	42.792194
48.182484	45.47627
49.72448	44.557655
44.892715	41.99756
47.049347	49.202988
45.388557	47.45151
45.712555	48.37871
44.887375	36.196228
44.571632	49.122055
52.984333	55.03694
45.95284	51.12311
45.638165	47.889034
47.90139	44.12636
40.828987	40.213226
48.647446	40.54576
38.40209	40.89041
50.95653	44.140324
51.058548	45.433846
49.069714	50.556286
47.314716	39.470238
50.945854	47.35535
49.749332	38.604736
49.3394	41.16532
45.057144	41.25264
49.278893	42.155117
50.887585	44.336327
50.169384	45.28644
43.537727	51.47258
41.84915	38.854553
52.947876	49.937054
51.178986	47.048775
43.6992	38.40952
45.940216	36.733047
50.75924	50.591446
46.819733	45.02138
50.397644	46.048
48.127327	37.75851
45.653786	51.046368
44.33715	47.63791
50.29076	37.67286
50.566692	46.77717
51.21939	42.286896
46.438828	44.784695
50.168365	42.64315
49.164253	44.752472
45.111202	49.031723
45.615334	43.315815
49.109863	42.21746
50.68183	43.963264
52.24425	49.19274
40.835728	38.288815
50.08761	50.889854
47.31736	49.710205
46.4466	47.658287
50.68123	39.0546
44.443176	49.03393
44.099083	38.43281
47.84904	50.712025
48.792503	50.772346
47.195488	45.964558
46.803032	50.33033
43.417892	42.09716
43.789192	46.56749
41.968224	35.342934
49.06023	51.455227
50.280975	41.509243
50.686623	53.852592
45.260303	45.927338
52.83648	44.63287
46.92253	51.341984
39.17604	33.13257
49.986443	51.08247
53.630203	43.608006
47.049618	39.860603
44.87328	44.051147
46.1407	48.04612
46.172413	39.834263
58.173325	54.657673
