pred	true
50.418205	58.12572
52.579544	43.876343
46.7885	43.884045
45.264927	47.76957
50.494877	45.858845
53.248035	51.787365
52.268097	52.774265
40.24827	61.469296
48.43542	60.456284
49.68452	45.808086
48.196167	53.151413
48.738335	40.93533
48.860954	48.484955
50.317696	48.53567
53.042267	62.248997
51.771683	56.31072
51.395348	52.063774
47.370827	62.06844
52.972908	63.58405
48.39617	43.989967
48.45047	46.325546
45.33914	44.523594
42.84961	44.515976
42.941402	47.316986
48.00849	49.21549
47.112133	45.802643
48.64029	47.209724
48.426853	51.644493
46.426945	46.517612
42.834087	52.33545
48.03745	47.47295
44.484867	45.125404
49.517555	43.958836
