pred	true
52.750664	48.896496
46.716614	39.69828
48.967907	46.312355
58.585365	40.69947
45.785698	45.886414
49.06544	46.475677
48.394386	51.036083
46.593544	31.855917
38.390347	51.42711
44.762566	42.56038
47.094955	41.691914
50.163223	45.86417
44.343456	41.383095
42.452915	44.50717
47.120598	40.72436
46.970448	43.97092
48.035454	38.862095
53.186604	41.824066
44.629066	51.112926
42.41905	38.335358
40.438942	40.173313
44.274162	45.234035
44.290718	38.463264
47.310806	45.49786
45.65886	41.833515
50.562645	44.340435
52.17589	41.164104
38.032112	39.450993
40.792953	45.347958
53.644558	42.916077
41.51886	39.842358
56.126762	45.70564
53.24854	47.119125
47.21546	42.680584
56.936005	52.438663
49.34096	39.80395
41.60862	42.72999
55.28058	40.29605
43.550705	39.714745
47.31964	43.15888
52.894154	40.540897
37.0251	48.43843
45.61623	43.518196
45.32473	41.686417
38.9614	36.763203
39.892586	38.36179
41.19124	45.464714
51.15792	39.184692
54.125248	40.133705
40.942398	44.379517
50.508537	41.648407
43.418507	39.913216
41.175575	38.60757
44.691338	40.706375
44.56069	39.89608
51.715023	45.245888
48.90719	43.923878
41.056767	41.10958
45.436714	40.426205
49.189964	46.53862
43.475662	40.264896
43.64611	46.692146
41.375237	38.35262
52.87888	43.58061
46.04523	52.3115
56.81951	41.463287
47.27677	47.01004
51.87039	50.202393
52.363808	41.7174
50.914307	47.631836
57.97079	46.882324
57.45887	43.06435
46.83986	37.139767
52.72665	40.16195
45.592415	45.992496
44.32598	39.7828
49.933014	36.90366
45.556145	37.988457
48.529587	38.30989
47.60763	41.166775
45.792076	39.480972
43.548496	41.075317
36.21376	41.94241
49.443703	46.204216
50.27182	43.434658
48.17631	40.56473
46.826523	42.49183
45.996952	47.30613
42.63221	39.939365
44.869392	43.457455
43.388603	45.53157
44.806683	42.321682
45.518105	38.576412
50.32771	40.442078
52.899494	36.654385
50.025433	43.519444
47.15107	37.68728
53.051636	39.112183
43.072754	40.09374
45.946476	36.5582
43.237736	41.455875
48.2	47.716206
48.995995	34.67
49.984856	42.357838
45.780277	37.65703
55.5909	45.2486
49.45907	39.763645
48.137497	43.78152
46.72631	40.02956
40.33104	52.955967
54.83596	38.891087
45.224365	44.50941
54.34877	41.893425
49.406345	47.0106
43.255695	45.218887
48.82142	43.545994
47.760452	39.62855
42.638863	40.019688
45.96808	38.427784
47.325794	49.710846
39.280304	41.120777
46.3853	52.918465
51.34002	41.582157
57.828506	39.232998
51.927776	42.773563
