pred	true
46.28901	49.694485
49.47229	52.01422
44.530502	52.842705
52.341984	53.211964
53.344017	49.263386
47.449112	50.7269
47.154625	59.5941
46.614925	53.85315
47.35211	49.436005
48.01227	44.671967
51.243195	47.352436
42.63524	49.150646
44.096188	50.4383
43.863785	49.839832
55.017357	44.6807
40.822342	47.31997
37.923256	43.57091
45.037178	53.644398
45.545723	41.87463
51.157112	48.64416
50.104755	54.455086
50.082172	54.481243
51.105183	50.877697
47.04974	47.902763
51.872612	53.214283
44.66892	43.46397
43.375164	47.219143
48.807945	47.227406
48.968513	49.214848
44.05641	59.628227
44.47994	57.64984
51.245804	48.916447
53.97258	49.290752
54.61573	46.623158
51.28135	49.176083
47.69628	47.955933
45.224167	51.194496
46.306053	48.05023
45.71315	48.646713
46.877567	46.43717
50.18959	42.37329
48.942017	48.783207
48.814484	51.002388
49.91163	44.974197
48.83174	51.937923
46.70474	45.84859
45.277344	47.75705
51.788166	49.56609
47.71755	54.82137
46.3892	51.8887
51.755928	52.028934
44.895596	52.422203
47.579544	52.217182
47.62565	53.97243
45.813812	49.16205
48.586136	59.64896
46.235424	47.838875
45.907444	53.32819
54.003857	51.3907
46.933907	50.49791
49.721405	50.81774
47.286407	52.090767
48.680206	53.697754
54.37027	51.934647
54.173347	48.595745
46.51938	54.68363
43.37529	58.45853
46.853283	54.27434
41.72193	51.346516
45.034576	49.450565
49.412712	52.67591
43.483475	44.980846
46.424206	51.631012
47.96486	49.22336
47.063663	61.658894
48.064575	51.66392
45.057217	49.569912
47.569725	51.081036
47.329308	46.22485
49.449265	43.561775
48.87123	41.39449
47.32284	48.51552
49.029053	46.734642
41.39022	51.178627
52.804424	53.679394
45.210373	45.2509
48.00847	46.639168
47.761818	45.928783
49.21579	49.395134
44.960438	50.373905
46.886234	49.772823
57.94702	44.680935
49.337	53.447594
44.251305	43.99864
53.327408	53.134415
46.93167	49.676613
40.37604	45.304108
46.710426	48.240143
49.684254	50.980938
49.931377	52.752884
54.485542	48.71042
50.15723	52.961742
51.294586	46.95776
51.694893	42.982594
46.086464	49.533943
49.00051	52.280987
48.845104	50.20199
47.790573	54.601677
43.612534	46.061615
46.50103	50.977352
51.242496	43.553524
51.65001	52.35181
47.828053	46.52853
48.125164	51.955437
49.223576	48.338295
52.320175	47.57556
40.889915	48.46867
53.141632	51.08112
47.372734	63.96424
53.88497	54.114635
53.06214	55.114304
49.8504	51.929527
45.967094	44.704
44.449135	46.422626
43.14021	51.391396
46.65564	50.707745
49.197403	45.062088
46.085598	50.81969
46.659653	54.314445
51.37319	51.714855
53.26059	49.810745
44.236897	53.9074
41.58145	57.491356
43.997894	48.558613
51.75743	51.902332
47.408497	50.95106
46.752075	54.592445
52.102455	48.354877
44.912167	49.871956
53.985775	52.709007
53.782112	43.474274
45.829666	53.274525
48.64234	56.555183
43.05161	54.288364
47.693546	47.883343
46.353455	51.157974
49.528458	48.817783
42.968178	53.383358
43.01689	44.855183
49.606525	42.873867
43.733173	50.538086
51.00965	42.887276
49.78163	49.332397
47.11847	50.226967
51.298363	54.164284
52.304737	50.66769
52.10379	51.157978
46.116123	41.977837
48.39566	45.302425
47.74859	52.01088
43.741604	44.68072
47.01153	47.377506
47.66683	52.46624
51.615723	57.00279
48.60236	47.869278
49.657516	49.328953
47.93095	51.988308
63.203697	50.723507
40.712204	51.764942
46.648182	49.950417
49.500618	49.56353
44.138874	50.5908
47.473976	56.431644
46.617165	52.516373
50.230316	48.58571
48.287113	50.735115
47.217323	49.594044
49.431313	54.212948
49.59613	52.503475
47.76346	52.24612
43.271545	45.999733
46.38064	49.96042
46.065865	49.899635
48.74042	53.03352
48.330597	54.527634
39.667404	53.482395
47.61464	53.896057
49.314404	51.75841
44.892017	46.560207
47.835037	51.969807
44.37697	49.338444
48.56342	61.88362
45.9273	44.35536
43.162052	53.03955
50.97058	46.76622
44.95201	48.127514
55.64718	57.947613
52.982216	42.040215
42.915413	52.20629
48.02868	44.070747
47.762585	44.71899
46.738945	45.158287
40.121628	45.559593
51.892555	48.53456
47.90088	56.40638
44.753273	43.32407
46.54097	42.61312
49.473522	53.343204
43.74936	49.2989
46.060753	51.713196
46.758636	42.84441
51.16519	48.605938
50.62634	55.923683
50.38578	55.12648
49.77189	53.334473
49.959526	43.522537
47.752216	44.117428
47.097374	51.601887
53.401398	55.575504
50.434196	53.70155
51.14849	50.420654
49.276703	52.273434
47.958588	45.002647
49.244823	42.42114
47.645935	50.619465
43.91717	53.586143
