pred	true
52.69664	56.225327
50.72657	50.450882
47.023796	44.992027
52.475376	54.365704
48.754288	54.32701
47.144432	44.965233
52.240715	45.23761
49.45181	49.531193
51.187195	52.385147
45.87403	48.17358
51.234478	53.728016
50.396057	44.284832
52.23514	50.404034
47.484478	52.36412
50.931744	51.46519
49.653	54.0927
47.58276	51.281868
46.27523	46.99349
54.880123	54.615532
47.62494	47.98467
55.882195	50.839684
51.58494	49.093044
51.5004	55.528828
45.44476	46.121807
48.677612	58.29046
46.938282	44.759155
48.018517	56.497105
51.397743	52.616787
48.80047	46.02398
47.76027	46.150684
53.501396	48.057533
41.54853	49.99528
49.52051	47.501415
51.435055	47.994045
47.458767	47.417694
50.253456	56.475914
46.70706	58.073437
50.81519	51.79497
49.011295	52.257175
49.201202	53.52184
46.08621	61.953808
52.077175	50.975655
49.38813	46.335236
50.281693	48.276154
53.024357	49.437237
57.18268	59.327938
52.567303	50.519924
53.517582	56.708515
49.27072	46.95475
48.658825	43.868313
53.35642	47.75317
48.354507	47.23815
50.289402	50.204636
48.596313	51.513103
47.66113	45.67342
47.456276	46.62481
51.987236	46.543407
53.31727	56.958046
48.739197	47.73346
52.989723	52.47277
50.480644	57.17267
46.65076	47.184376
49.556526	46.80317
54.12305	59.14321
50.696236	48.539047
47.727108	49.38815
52.28827	51.700096
47.88991	54.556408
47.381702	60.080524
48.54626	48.797424
51.54692	58.630272
46.22261	49.924603
47.55359	45.56477
44.33796	48.544365
53.740227	63.854057
49.07396	49.79882
43.989407	47.007095
46.664593	47.317383
50.160057	53.978947
49.57199	51.960857
48.33861	54.65574
49.436714	54.12588
52.160103	51.20791
52.833305	56.883812
50.227646	49.18917
45.687317	48.43409
49.40024	45.46525
51.559155	49.729015
50.571075	54.66205
45.008324	46.491753
50.609715	47.87106
50.000717	46.852978
51.918655	46.06515
43.213226	47.99711
48.592407	47.719414
49.83429	51.89737
57.783092	46.48892
50.65753	60.79351
51.147568	57.247692
50.954784	54.518856
49.143562	43.967678
49.18357	46.426037
46.429485	52.909435
56.465523	50.83881
50.409595	45.123714
50.91867	59.942463
49.240604	55.159824
44.35837	47.257908
47.844944	50.18765
48.4653	46.14285
49.4734	47.497177
49.47493	49.679462
52.306286	45.29486
45.69456	47.198177
48.93018	46.252193
44.73373	47.6676
50.85046	57.43351
51.91249	53.58628
51.757404	51.047424
52.12064	50.11349
44.079315	49.835358
48.96081	49.778984
50.018253	53.976757
