pred	true
47.87868	56.361454
52.4481	63.25238
51.868824	56.21887
52.62094	47.845623
43.5531	47.377384
44.9339	50.224888
50.08801	62.992126
56.324635	55.943375
51.484135	50.40671
51.770657	42.366886
49.289555	49.07862
49.26258	52.908443
49.720306	45.167217
46.1376	49.710545
52.070843	53.052006
47.610016	45.973495
51.643036	47.846035
52.631485	50.515522
46.61487	48.699547
47.530857	46.888073
40.26426	53.759357
48.741196	47.504143
51.255238	51.26754
47.83026	46.559853
51.202454	50.557034
52.89494	48.07021
51.72994	49.00829
49.201538	47.231632
56.427536	46.40271
50.07596	52.56235
49.61841	48.458096
47.228058	56.176746
48.12126	47.472466
47.150154	53.942497
47.010597	50.246708
53.520035	50.718853
52.481293	47.45638
48.900997	52.36348
50.50067	51.356247
58.920597	50.317257
54.033054	48.84769
52.857227	47.195145
44.854004	47.608673
56.65158	50.69986
52.25697	45.917095
47.32962	48.722782
47.27107	43.671
48.342884	55.272377
69.79305	48.80574
52.73136	49.27875
59.0758	51.520405
51.49496	50.1463
50.704227	48.881237
51.751526	45.311996
42.983887	46.825687
49.772995	53.1929
50.941692	46.37951
47.480312	49.62337
47.613575	53.857235
48.994633	51.696106
52.694176	47.145184
51.660126	52.80885
52.29467	53.854214
44.68871	50.581505
50.85949	48.510395
48.25168	48.086895
49.65128	50.435394
49.597553	47.471493
58.95312	43.470127
52.842403	50.23126
46.683994	47.228012
48.236137	51.677856
48.362034	47.581596
55.041992	47.585804
48.82367	47.643982
46.10395	53.28439
50.509678	51.416206
47.322258	48.374798
55.108177	50.595974
50.465847	50.418427
49.186134	48.030582
51.746502	50.036983
48.918983	53.531273
46.134365	46.560852
51.252827	48.882736
80.27219	47.620358
50.917927	52.768047
52.415714	47.49197
50.906097	48.71245
46.902176	46.58399
46.678997	47.14502
49.79448	49.326225
50.45943	54.158764
49.292423	53.734825
51.015446	52.79872
48.862526	49.847374
52.35599	48.127724
52.000008	52.89941
49.937584	50.874653
52.63445	52.356598
45.90016	51.508446
43.619392	47.617718
50.72871	49.87346
50.883827	51.720543
48.02982	46.068035
44.963463	51.309914
48.945667	48.918488
52.38596	53.91225
54.34894	45.635468
48.79658	50.332012
47.920048	50.9713
50.918056	45.957188
51.581062	50.195694
51.319874	47.470432
46.775677	52.095802
45.254456	47.20287
47.673378	44.435955
44.34657	45.869244
43.381897	47.452118
52.35385	53.634525
52.406796	52.803436
42.839046	48.605118
47.66297	46.409557
49.45218	47.77909
50.44871	47.117855
45.15202	51.532787
51.57117	49.324295
50.991737	51.78687
52.01734	50.957
50.53758	51.072575
46.748665	51.59214
45.37572	54.550343
43.68133	47.621704
51.23403	47.74796
45.47736	49.73307
53.29646	46.45544
50.640194	52.174477
49.42579	46.75013
48.117973	46.83598
51.993816	49.425785
50.18816	50.18567
48.709236	51.159252
47.95056	45.911934
47.211426	45.70656
44.796463	49.49993
47.939064	46.459946
51.007576	48.257015
49.438374	49.926186
48.737446	45.490772
51.928833	47.339874
65.011185	50.010624
48.236942	49.991978
41.237293	46.42154
54.795628	48.774536
45.885063	52.48693
48.59965	46.554176
44.583866	44.359173
54.777985	47.61202
52.33074	49.66769
50.79324	50.544094
51.862007	50.40255
50.6207	48.07577
46.17045	44.847073
42.58775	48.219738
49.426662	45.027813
44.45627	47.168514
51.2631	47.269352
50.521633	49.386024
51.791985	64.350876
49.413208	48.59251
50.142487	53.78157
44.35264	47.95345
47.97936	58.642235
47.564404	49.488
42.0746	45.0352
48.58286	53.70833
46.66589	47.454563
48.277042	47.350975
45.80192	47.775486
50.933296	46.006386
53.20497	47.999454
42.208607	49.53412
49.12959	50.09776
51.77791	48.479942
49.124344	48.14134
56.32588	46.91398
47.724514	46.909824
52.320015	50.082073
62.887764	49.213123
51.87299	54.670166
46.327175	50.120148
47.577778	56.461792
46.39037	51.228405
56.163494	52.05233
47.105602	50.22818
50.571476	49.881996
51.65577	50.052666
44.50528	53.709095
49.468563	50.12883
51.891308	49.259365
49.980217	48.862606
49.94568	55.79088
51.050724	58.405388
44.095234	48.373985
46.36224	45.71479
48.157917	56.344555
48.791058	47.770798
52.075397	53.0543
52.558662	54.252235
47.702915	46.14898
46.493954	43.536884
50.033768	49.928936
48.198227	47.305676
47.696957	49.365795
48.999886	47.288876
47.287495	47.256004
50.73863	51.443573
45.601368	59.897892
50.755283	49.339405
48.203	47.858696
45.524628	44.32383
47.19414	49.19733
49.156197	43.495678
51.652622	51.328224
42.591213	49.334465
50.272682	53.46383
48.128155	48.11578
