pred	true
47.734936	53.01744
52.783634	57.91421
51.96231	51.631462
51.963448	43.385994
45.730335	50.19515
55.643604	42.58411
50.154213	51.863037
50.841026	48.824158
45.56547	48.336437
42.421818	46.085167
42.213917	51.713707
46.501404	47.431618
49.422325	44.835636
49.45402	57.394638
56.45411	52.975
47.98833	57.461906
52.645866	56.06453
42.31533	42.860104
60.945126	56.02652
50.574097	50.094612
53.910763	60.827206
49.867367	57.124992
53.847584	52.893814
50.51659	44.406567
51.53857	55.765564
51.73273	51.871048
48.135384	56.283455
49.988773	60.191547
52.19423	60.923996
49.852573	55.472477
53.057247	55.22737
46.026325	50.284897
50.45895	55.400974
42.169807	56.571903
47.92975	55.97389
48.64883	49.81965
48.179096	45.53572
47.66022	57.689034
49.327534	44.787487
52.063114	49.343567
49.956833	60.932297
49.471252	53.776295
47.61959	52.527985
44.682884	49.459106
51.743977	55.582886
47.848854	48.272102
54.252983	51.62058
40.201294	51.177177
53.904934	51.007286
52.558018	57.444412
49.35156	54.730404
47.132263	52.38978
55.356262	55.724964
49.349075	55.488213
49.275356	57.891216
53.30353	60.967182
55.408127	60.015427
48.282692	61.93055
47.147366	54.888844
47.44148	59.66033
42.60147	48.297123
48.69553	56.30281
51.87901	60.09335
43.692013	60.108734
57.74605	49.669716
47.539917	50.05325
49.242157	46.97835
51.37559	50.07877
49.318623	55.447105
52.69761	57.724865
49.278923	62.44655
