pred	true
53.795506	67.37632
68.02918	75.0692
52.064304	69.8752
73.80823	68.20524
43.321762	62.945206
73.2898	70.60644
74.90645	73.58138
60.738598	85.114525
75.04243	70.205696
44.429615	71.415405
50.53192	68.25325
72.84547	71.18558
58.69967	74.201614
44.40356	65.653015
49.50899	68.52568
63.996883	78.18013
60.523758	68.55879
73.016205	74.81959
54.742733	75.794525
50.06674	71.99784
58.622913	66.82433
78.97003	82.51764
67.72208	68.764435
42.787857	72.638176
67.152756	67.10326
66.24197	74.18444
48.829487	75.451935
65.77518	71.64293
50.51916	77.1014
78.216095	83.18002
51.369198	87.4105
61.684887	80.76304
53.098392	64.84916
42.87593	65.27305
67.02857	77.814766
54.962616	75.29581
41.61746	69.950836
52.54845	66.29791
55.72754	80.0666
54.112774	80.9116
48.780014	76.68656
49.610428	71.9357
62.71411	75.85366
47.95075	66.496056
67.24742	74.564674
46.995697	68.62794
48.63568	64.94697
43.56522	73.797935
61.869656	66.6843
62.766853	64.70734
75.23666	77.04847
70.02069	73.24784
70.52759	74.01715
45.55995	79.52217
66.63888	66.58377
60.610863	72.55757
68.52145	81.8808
68.04591	75.18647
61.32367	70.26874
69.9285	77.80731
50.871204	68.602875
53.793453	65.55567
45.777424	77.63145
50.74368	76.68425
64.88176	65.41359
57.3249	74.12033
59.25091	78.80256
64.9525	68.79393
52.91001	65.98103
44.877853	73.152824
64.78408	70.34673
59.37789	79.341095
39.972294	69.4245
59.5851	72.8379
51.907284	75.95242
46.253223	68.464
60.23751	72.7349
43.623398	67.1152
68.61742	68.52346
66.60596	69.01332
72.649086	78.88793
56.946293	74.25878
57.16018	65.05628
47.796432	72.50454
58.207798	78.36556
50.473335	74.14026
71.81563	71.04526
60.44054	70.65854
56.89901	68.46664
73.21267	68.85189
43.69911	66.63229
73.87263	83.26364
41.60646	79.317345
52.94839	80.6166
70.58431	73.86523
65.00792	71.15539
60.313667	69.535095
57.8776	71.87548
69.783195	80.607864
50.492455	71.35709
61.247746	74.65092
68.51976	71.44262
70.983894	66.31656
76.237335	69.44628
58.928993	71.48189
67.52201	76.88124
75.94004	75.10115
46.76791	75.23176
63.6019	68.34744
51.845184	69.983925
73.24099	70.718124
45.811367	65.47486
44.59018	72.48316
59.231777	64.129684
62.276352	78.69766
52.39853	69.694664
56.77488	66.7001
48.66609	74.189575
48.53526	77.18148
48.419	80.67107
68.00508	78.48472
57.488895	69.59161
72.86501	70.997246
40.422478	74.490875
66.09545	80.470375
46.63337	68.03989
48.725372	68.83912
64.922516	66.99714
51.07408	68.90824
75.884155	67.09664
45.10803	76.379074
71.31013	70.23577
59.710716	74.44671
71.45175	68.71133
48.5476	73.19532
53.011738	76.87554
58.816296	71.7632
72.22548	72.02445
