pred	true
46.72836	45.89423
49.350216	44.65509
47.71671	42.376106
48.068798	39.133686
47.9212	40.695107
50.67019	43.989113
47.874382	52.140106
47.36151	48.32132
47.610306	37.35678
47.568626	42.948467
48.43815	44.716873
48.471886	48.158264
48.02677	47.756313
53.08177	43.04363
48.05066	42.71485
49.906265	58.271336
51.196762	42.491165
47.514786	46.845325
49.404964	40.353855
47.904514	46.170795
48.228214	51.28698
53.508503	39.485863
49.780922	57.737717
51.205704	44.88429
49.564037	44.999714
53.27024	51.721687
48.606815	36.74057
53.321785	36.523144
50.39342	43.47596
47.9212	40.718353
47.143517	44.294617
48.083153	42.81816
54.571274	39.91465
50.910347	43.779957
51.386436	46.410767
51.688866	40.993504
52.852528	41.032448
49.35296	45.09808
53.731163	56.610638
51.874084	49.346825
46.183403	50.684254
53.597485	56.693844
49.338882	46.39724
47.962276	43.53553
49.2828	43.903305
49.233376	34.854717
48.06901	50.52714
50.608753	42.584362
48.825485	48.0325
48.010708	53.34434
46.00351	42.39175
52.90882	45.251305
49.571846	49.45573
49.292217	48.473732
47.9212	44.306168
54.0933	43.564594
56.131847	46.259575
51.898415	40.884583
48.98272	42.720066
53.00161	37.76247
47.981537	49.825108
52.219982	45.74657
49.30049	54.356937
48.798256	46.328537
48.44923	41.826736
58.32834	44.17349
48.91777	48.46453
47.670067	38.699844
49.71395	35.616592
51.089996	46.567127
48.269077	45.873714
56.901222	41.11388
55.714527	37.111015
49.01934	40.551445
49.58306	47.595856
47.983177	47.025852
48.15973	39.38967
48.320847	41.79041
47.123512	43.976456
49.51465	39.518833
53.87526	46.522167
49.39707	34.68647
49.16588	51.297054
51.118572	45.072765
61.79236	37.869057
55.73308	54.01312
50.604053	50.082985
54.185402	59.864666
50.884624	41.06167
49.839214	50.003242
47.926357	50.200523
48.17019	44.434875
52.707344	42.17721
58.873146	43.138615
53.099644	47.667625
47.354168	45.506065
47.9212	47.446716
48.160236	47.441025
49.794727	42.902664
48.118446	39.87806
47.9212	36.291985
48.470768	51.032898
49.42968	42.514893
50.36709	42.58745
51.46073	46.708447
49.142204	36.903973
49.974213	47.70052
52.659172	51.677082
50.790245	44.954803
50.69713	40.927685
49.029144	41.384346
55.342182	51.478134
50.517788	41.469997
53.813503	42.36767
49.841125	45.091835
49.5131	37.646687
55.953033	33.60081
51.81888	39.183647
52.672493	48.966595
50.313087	43.00263
56.24271	36.125225
49.487076	44.150177
47.951553	38.886456
50.87623	55.33153
54.658024	36.735615
48.152	41.273087
49.15959	46.751022
49.545494	44.823425
48.494232	43.707024
49.480247	39.127674
48.18181	39.26147
48.988293	44.00079
47.944977	42.821766
50.215164	57.032352
49.033234	40.42641
49.840466	44.993164
50.137806	50.62718
56.468494	39.155712
50.129974	41.72862
48.595478	44.050457
48.12783	44.8049
50.304726	51.58242
53.860016	40.067486
50.127975	39.911827
50.006836	43.859554
47.9212	45.853916
50.772385	36.988655
47.729313	45.536232
48.925194	40.118633
51.26917	47.25106
47.68271	46.048073
49.67828	43.37337
46.485542	44.044277
47.85399	51.673786
47.581894	42.05933
51.9774	42.16488
48.91784	49.277508
47.294083	42.532604
