pred	true
58.293938	69.52095
58.21441	65.36291
65.50002	64.50716
62.597927	66.0348
50.141884	66.96918
47.150223	81.530685
55.73962	68.686935
49.43818	79.00764
47.43431	68.251045
54.57069	74.40516
49.70933	77.48562
57.27842	60.45419
51.197365	80.027466
48.12429	66.4792
49.6363	68.883835
59.08858	72.40806
49.198925	73.95223
46.316723	70.87786
54.6792	66.11692
47.736626	68.214775
50.63319	75.457794
56.177155	80.81272
59.548798	63.230232
49.14994	73.84639
49.203804	71.606926
51.87371	60.967396
47.84472	58.82569
49.765434	68.24561
46.759964	71.88256
48.106018	70.43028
55.30791	69.30083
48.772568	75.18382
51.008633	82.61481
50.808693	65.83168
49.040337	66.761765
58.867443	67.269684
