pred	true
47.921196	47.08873
48.308617	49.178444
48.0854	55.606247
47.921196	53.852303
47.921196	49.066628
48.63379	54.645935
47.649048	52.78375
47.921196	48.270252
48.70601	48.169373
47.921196	48.909306
47.921196	49.160652
50.09465	48.713203
47.921196	47.506348
48.22148	50.9868
48.82646	53.23869
47.921196	43.604126
49.42841	51.943123
47.921196	48.430042
47.921196	45.12976
46.364437	51.42726
48.69978	50.29879
48.01188	50.215828
48.35363	51.398323
49.237625	53.725746
47.921196	48.400524
48.210068	62.859547
47.943874	49.2134
47.27391	46.44004
47.921196	48.896782
47.921196	52.20069
47.921196	47.506752
48.498653	52.979065
48.177795	49.917286
49.008606	46.669834
48.987373	47.71611
47.11428	52.5671
46.30745	45.36947
48.656174	53.81208
47.921196	48.40658
48.213108	46.801487
47.93857	48.68869
48.41219	48.98418
48.62751	46.214485
48.649914	54.056232
50.140846	48.446903
49.544083	47.27425
49.258312	56.112473
48.18477	51.432728
47.921196	47.891697
48.153748	58.930565
59.789997	53.211258
50.584854	47.626163
47.96737	51.391834
47.030434	52.590183
48.554546	54.765457
49.718197	48.14364
49.171463	63.02694
48.03363	46.96376
48.06256	54.330017
47.921196	51.20831
47.921196	48.429493
51.328133	61.044
49.806553	50.443832
47.921196	47.3378
47.921196	47.012455
49.111717	58.362713
49.31349	53.04973
47.921196	44.96017
47.921196	52.504093
48.40514	50.275307
47.921196	46.76882
48.24147	47.4335
47.458786	45.939114
47.921196	48.908283
47.948765	45.988987
47.921196	45.82612
48.249306	50.687866
47.921196	45.517197
47.921196	49.186115
49.015213	46.632603
50.717518	54.225414
48.543064	58.274693
