pred	true
49.346848	43.876343
48.023674	45.125404
47.921196	43.884045
49.94625	60.456284
53.269615	47.209724
49.24694	45.802643
47.921196	46.517612
49.213882	62.06844
48.656937	58.12572
47.921196	47.47295
47.921196	45.858845
47.921196	40.93533
50.644577	61.469296
47.921196	43.958836
50.42741	51.787365
47.921196	52.33545
47.639557	47.316986
47.921196	49.21549
47.97821	44.523594
48.73106	52.774265
47.921196	51.644493
47.21942	48.53567
47.921196	53.151413
47.92916	45.808086
48.33638	56.31072
47.921196	43.989967
48.23606	62.248997
47.921196	46.325546
47.921196	48.484955
48.340275	52.063774
48.461548	63.58405
47.921196	44.515976
47.29992	47.76957
