pred	true
49.401196	86.00555
64.99373	88.28233
48.503525	93.029
89.05646	76.021164
47.921196	98.39
88.187935	88.39772
91.92599	95.62229
54.69751	72.459114
51.294144	89.91319
54.066647	83.3169
70.834465	87.77617
56.825996	98.79556
57.410637	83.36852
59.38125	95.79504
51.478004	82.80085
74.47793	88.48925
70.89793	89.57378
65.85234	89.40517
50.525826	94.495476
80.01356	72.53029
59.25558	98.99421
56.552193	86.585754
54.284893	95.10056
53.959797	94.56928
111.134285	83.847946
47.95035	89.76037
59.911545	87.185196
51.91393	81.91008
48.463726	86.27214
53.0282	79.42831
59.122635	90.726105
58.89728	92.92019
64.099335	90.77838
69.59954	83.552055
59.69966	75.27272
80.882866	95.55721
50.136787	88.1313
51.745625	85.75797
89.09374	88.23995
55.243572	91.391174
71.64794	93.6591
73.80384	79.560974
83.966896	85.716515
85.85313	94.33299
47.992165	74.11383
91.986435	90.277306
71.12292	83.79083
56.46374	96.45746
80.59876	96.39684
48.946175	90.42044
58.56973	95.89056
48.603683	86.20577
64.04158	79.47296
57.43733	87.865685
72.73751	86.52087
62.60191	91.29939
48.621716	89.61411
57.307514	94.22221
