pred	true
45.65932	42.082108
44.18119	44.58671
42.571125	43.346325
41.592827	42.400394
41.78263	49.60747
41.123844	47.57253
42.791153	43.091007
42.356167	49.09912
46.906494	43.58752
44.74115	44.25201
41.63208	46.58821
45.63735	51.495224
46.361336	43.654686
39.300583	36.20062
39.14772	44.493416
42.944225	47.25989
44.037	39.023434
44.808113	46.756058
42.04387	45.34227
42.26275	45.708397
43.25243	39.589645
45.52415	46.096516
45.281017	41.302856
40.93815	42.2776
39.29892	38.89649
40.810375	46.21816
43.972122	40.78926
43.91596	42.781815
42.169556	44.72359
43.947357	45.614647
45.12301	45.467438
46.048893	46.675434
39.107246	47.54925
46.516174	43.218895
41.02025	38.164658
38.342896	42.994305
41.89897	41.05404
43.32135	37.819706
43.856636	43.73771
40.233616	44.525707
38.44516	41.434658
42.119675	46.202095
41.427406	45.726925
43.554012	46.180286
39.827858	40.885494
45.630844	42.866364
45.332382	45.274544
41.085182	37.9442
39.940155	44.686676
38.541237	39.770172
43.945904	35.768703
45.303352	48.233353
43.036427	45.698166
42.682735	47.05241
42.601807	43.2356
45.4686	42.064594
44.805138	44.6338
43.443977	43.667778
41.57549	42.79022
39.292553	35.74061
44.72029	43.453423
44.397964	44.572346
45.89715	41.632233
46.10932	46.90514
39.889465	41.431522
47.204674	47.462257
42.30358	46.477634
46.607098	44.475594
40.080643	41.904076
45.63938	48.575565
43.886795	41.00063
44.579926	44.809704
45.63434	44.245922
41.222057	45.579548
43.473106	43.171913
36.710243	38.109035
44.396503	45.966404
44.967594	43.022446
41.22243	42.05177
40.59522	46.49213
44.40201	40.422497
42.04159	42.078922
38.001465	41.618916
45.636654	45.666702
46.81497	44.5657
40.3953	43.354214
41.559742	35.881477
43.869015	38.069996
41.63372	40.709137
47.184677	46.594532
44.30364	45.466934
44.728443	44.751884
43.33075	40.114174
45.743103	41.713474
45.10643	48.064693
43.12039	41.066704
42.153267	43.88778
45.844933	43.596752
41.3991	40.628403
45.26261	45.791397
46.19526	36.898266
40.633617	37.327076
39.011665	39.661396
46.4916	50.329388
41.348244	40.063686
44.771667	43.723892
42.612305	42.0746
40.025997	36.76776
46.09526	42.9907
40.856995	46.201668
44.037308	42.453186
43.60833	43.435375
44.73703	40.452557
41.938164	42.90069
43.324738	44.71154
43.95736	40.67112
43.8674	47.196445
43.216644	39.108883
45.08765	45.6586
41.856743	38.640366
45.551758	44.57443
41.96158	43.462555
45.929207	47.55159
42.656975	46.1479
39.131264	38.617928
42.609623	38.736286
41.014557	40.8445
44.18502	43.294147
38.427994	40.30237
39.600815	40.55898
41.380363	41.33638
43.427444	36.551453
43.97706	43.069313
43.868973	38.7181
41.736496	37.98011
43.9785	41.78555
41.859146	36.57554
42.515636	38.55058
43.827023	48.673252
42.545242	43.748207
43.81684	41.626755
44.226654	39.97431
45.174545	44.548042
42.19655	44.260273
42.559513	41.07151
44.1227	43.979748
43.566067	39.198826
44.355732	47.05939
40.596836	55.014145
41.53296	37.17893
42.90265	41.940533
45.294296	41.603867
