pred	true
46.64075	43.989967
53.90221	60.456284
49.350273	40.93533
48.11327	46.325546
50.205242	43.876343
54.915424	52.774265
50.943287	52.33545
54.96443	61.469296
48.42831	47.316986
49.136765	62.06844
54.294308	62.248997
46.030724	49.21549
47.490833	46.517612
48.96126	45.802643
45.34656	48.484955
53.934414	58.12572
49.13108	48.53567
54.6707	63.58405
47.923107	53.151413
51.860897	47.76957
49.12073	51.644493
47.988926	44.515976
54.75448	56.31072
52.501324	51.787365
51.09263	43.884045
46.14535	45.858845
49.90166	52.063774
47.259007	47.209724
49.99049	43.958836
50.11529	45.125404
54.025776	44.523594
46.303013	45.808086
51.15499	47.47295
