pred	true
56.47064	58.20743
49.553444	59.977634
53.645596	52.552166
49.624	50.791687
45.131477	43.551956
55.978157	55.940533
53.158344	51.741966
49.70513	49.08054
49.246143	55.057896
51.912933	49.05568
52.366203	43.17564
55.063015	55.40646
52.37997	50.54415
51.02227	53.450764
49.058353	52.301865
53.802174	62.969746
53.92969	58.78687
51.12724	50.185993
48.480053	50.143288
46.964237	44.13015
48.90728	56.94812
50.162243	45.570698
48.05913	46.203465
53.03308	54.147408
50.161266	42.706787
55.694717	54.672256
52.951603	51.02942
49.205788	45.164783
54.35736	55.310463
48.993732	50.2584
51.536236	50.18407
49.60275	52.31267
45.993874	47.142704
50.732334	45.328827
44.580368	46.510414
52.790005	48.693157
52.105343	61.22294
52.438923	50.762707
53.766846	54.19436
53.42555	56.505093
47.9884	45.3294
48.04468	41.62033
49.23908	58.2733
46.685215	47.005924
57.3529	61.234688
49.5769	48.47624
46.884274	43.793156
54.273064	56.656757
49.886654	49.326508
54.50495	65.61666
48.082294	48.869495
50.893734	52.31252
50.716732	56.60872
50.530453	47.527927
50.807102	54.664215
51.721527	57.70152
50.009228	54.160027
48.092266	52.77097
52.334415	48.041553
53.65375	50.399647
48.447166	44.59188
52.887623	53.97524
50.83866	59.438183
50.423424	54.007427
55.221684	55.504314
48.944485	49.456223
56.579185	62.718765
51.549522	61.700035
53.708733	56.45289
54.25326	56.891735
47.572006	46.027416
53.719326	52.88346
51.60941	49.236454
50.984043	47.544197
53.49955	61.034172
49.164204	42.71786
52.28072	58.628544
53.409756	54.759773
56.85208	62.503456
51.31667	51.0865
46.443073	51.27051
48.52656	46.738842
48.168827	41.59516
50.137478	45.963474
49.78196	52.89258
