pred	true
43.742245	43.518196
42.680355	39.480972
42.4447	37.988457
39.30672	39.89608
41.65809	38.30989
40.615925	45.464714
43.348835	46.312355
41.372345	50.202393
41.614643	38.35262
42.12352	47.0106
39.548603	40.72436
38.694073	43.923878
43.711334	45.992496
40.2499	44.340435
41.895485	41.075317
40.718357	44.50717
41.22314	39.112183
41.036827	39.842358
41.877827	40.16195
39.431908	45.86417
40.72881	38.576412
41.572697	39.714745
42.078518	39.69828
45.01939	40.56473
39.380272	39.80395
43.153393	40.29605
43.79867	38.862095
43.35619	42.916077
43.572872	41.10958
44.729565	41.686417
39.0796	40.426205
42.842632	36.763203
43.40475	41.166775
41.55419	41.463287
40.038418	39.7828
43.470104	43.457455
41.307762	45.886414
44.317387	39.62855
45.42619	43.15888
40.97893	38.463264
43.205654	42.680584
40.05647	40.69947
42.604946	43.434658
41.078613	45.234035
42.619873	45.2486
40.210896	38.891087
42.900623	45.53157
39.867764	46.475677
42.656387	40.706375
40.84467	46.882324
41.418682	38.335358
42.636616	42.49183
36.80557	37.139767
41.078133	41.164104
42.18879	36.5582
42.86082	43.545994
42.282436	43.519444
41.343586	43.78152
39.57902	41.120777
39.614777	47.716206
43.806473	41.691914
40.397766	42.773563
43.066296	41.383095
43.802628	46.204216
43.483738	41.648407
41.02245	46.53862
42.34688	40.09374
38.46348	38.427784
41.05777	44.50941
39.836494	41.893425
43.456757	40.540897
42.131638	46.692146
40.42873	52.918465
40.764217	52.3115
39.480907	37.68728
41.141857	39.763645
41.535152	34.67
42.424526	39.184692
39.913948	48.43843
41.375835	41.7174
41.26997	51.036083
41.691013	47.119125
41.456142	40.02956
40.606297	45.218887
41.006218	39.939365
43.085426	42.72999
42.35135	42.321682
42.857456	42.56038
38.6226	36.90366
42.529125	43.06435
41.914093	51.112926
42.96652	45.347958
41.051174	49.710846
38.776257	36.654385
42.13264	31.855917
43.2148	40.019688
42.20398	45.245888
40.056263	43.58061
43.146458	38.36179
41.237354	45.70564
41.390774	41.94241
42.133247	47.01004
41.929264	41.582157
42.844822	39.450993
40.24555	52.438663
37.35956	41.455875
43.474525	40.264896
41.06148	41.833515
40.952793	52.955967
43.637856	39.232998
43.55707	44.379517
42.810955	48.896496
40.766865	51.42711
42.85244	43.97092
42.063572	40.133705
37.49732	38.60757
41.72465	40.442078
40.43269	40.173313
42.754116	47.30613
43.235645	45.49786
40.767284	42.357838
40.48913	37.65703
43.779034	39.913216
40.96555	41.824066
39.08154	47.631836
