pred	true
83.63395	79.42831
83.8693	88.39772
80.91905	72.53029
84.13669	82.80085
82.3009	90.277306
85.988235	89.40517
82.63153	96.45746
83.190125	83.3169
85.25701	86.00555
83.3058	72.459114
81.29495	81.91008
87.76427	85.75797
87.907364	88.48925
84.31214	86.20577
86.254425	91.391174
85.23944	87.185196
89.26401	96.39684
89.18318	94.22221
90.165596	83.36852
79.869385	86.585754
85.86595	85.716515
82.290985	86.27214
82.55687	94.56928
84.93514	94.495476
85.60827	74.11383
79.52378	88.28233
83.34024	88.1313
83.55153	83.79083
90.21493	83.847946
87.991325	95.10056
84.55718	86.52087
85.215485	93.029
86.058014	79.560974
86.67818	91.29939
80.572876	98.39
85.509094	75.27272
81.35478	83.552055
86.05777	90.77838
83.54165	88.23995
80.063484	76.021164
84.13565	92.92019
83.37273	89.57378
79.03612	89.91319
87.033134	98.79556
79.87059	87.77617
81.57719	90.42044
86.35463	90.726105
85.64331	89.61411
85.022	89.76037
80.44049	93.6591
86.380714	94.33299
83.667305	95.62229
86.4476	95.55721
83.392685	79.47296
86.00923	95.89056
82.58653	98.99421
86.369804	95.79504
84.89935	87.865685
