pred	true
83.40454	84.84822
82.18635	87.82182
80.7145	89.116776
79.89574	89.98221
86.65155	86.826065
88.03087	87.192444
81.65262	87.84696
87.784805	78.52612
83.91658	79.85709
82.68018	74.656204
84.84078	86.98632
87.95561	73.59376
82.8439	89.593445
81.5636	85.338844
81.432915	76.1736
83.4265	86.76517
84.16622	81.63319
83.724045	84.932655
82.07654	73.55828
84.39612	86.59606
81.63658	73.70232
84.08772	81.536385
82.84894	82.60293
81.05026	83.083626
84.20823	74.6417
80.54811	82.6781
80.06237	89.65151
80.23516	88.278725
87.81926	81.85474
83.231606	85.77592
81.44949	86.82483
89.55318	81.69016
83.66025	76.489456
79.03493	89.71356
84.22905	86.716606
79.26421	76.43763
84.87967	91.86019
81.70581	76.941025
84.79338	76.50465
86.31974	86.635254
81.759186	90.41513
81.83846	89.909775
81.548256	83.20046
84.3957	84.95762
82.39564	89.48089
81.83757	88.49149
80.829956	82.423225
81.447464	95.41134
82.516136	86.63567
84.21034	87.89699
80.163124	88.69441
79.3273	91.44431
81.8349	81.825806
82.3838	89.58088
81.31044	80.66387
82.60195	86.78289
83.92482	90.232285
81.918304	86.77566
85.83813	81.771996
84.65709	87.54988
82.24915	87.47568
82.96452	98.18328
83.16577	72.47118
79.75926	80.7489
82.65579	93.438194
81.21672	79.893394
79.14484	82.178764
80.231094	76.259346
82.767525	87.422325
84.275955	91.43911
79.89105	73.93219
81.843445	85.32393
81.57831	72.37864
83.76666	91.542725
86.1483	98.74218
83.993744	85.55527
79.29838	78.87324
82.72446	84.32183
84.446884	80.1199
81.845215	92.79805
81.4693	88.99294
84.53873	87.629074
83.789276	83.367065
83.62147	91.83187
82.81995	90.5155
83.47858	84.309525
82.95862	76.361115
87.46422	78.020706
84.82479	82.59052
83.93447	75.087234
84.81534	87.45461
84.11733	80.07339
82.24716	87.39125
82.84807	88.08472
83.61272	87.87578
84.070526	80.63265
81.9081	92.383
86.56883	72.27293
88.14792	72.060165
83.090546	81.926674
85.02672	83.073524
82.674644	72.75212
83.843216	90.19638
84.078705	81.80231
83.29311	89.30684
