pred	true
57.67551	49.18988
48.49809	54.437214
51.7747	60.60353
49.895206	49.553448
54.422977	65.90448
61.19345	65.483444
50.80803	50.0875
47.992188	45.139862
53.21894	63.08819
57.201355	64.78921
54.48512	46.15845
53.455757	56.769535
50.572968	46.778683
59.617752	58.141098
63.476986	64.35338
61.977913	55.22185
58.86367	52.21756
57.678432	62.43762
55.39736	64.882385
51.90622	64.25613
51.357548	57.74684
49.460102	54.33532
61.017433	56.302765
59.27652	60.660297
54.868023	55.00211
59.69381	65.51292
61.554253	63.29429
52.691784	56.611465
56.83564	58.98886
50.525917	52.42698
58.740257	65.17512
61.574524	66.87904
51.178425	50.854946
44.722534	59.274883
51.02775	45.43562
59.06098	66.303375
48.18818	53.681858
56.895283	57.688404
51.74951	58.78748
53.581646	65.14523
55.93792	64.73721
61.764523	65.58869
53.271896	61.815655
62.624336	64.6263
51.09331	60.836845
56.676758	53.170467
53.34581	65.71356
47.97146	51.77399
50.695255	59.484913
