pred	true
47.732147	58.12572
46.88207	43.876343
51.382294	43.884045
46.487225	47.76957
46.2229	45.858845
51.96472	51.787365
50.471306	52.774265
44.412247	61.469296
53.78402	60.456284
52.904015	45.808086
46.553654	53.151413
49.98563	40.93533
47.38382	48.484955
45.92904	48.53567
47.923134	62.248997
45.31214	56.31072
51.967415	52.063774
53.84387	62.06844
46.90656	63.58405
46.581726	43.989967
49.36063	46.325546
50.546318	44.523594
43.22492	44.515976
42.260193	47.316986
46.251457	49.21549
50.20543	45.802643
45.30763	47.209724
51.286716	51.644493
47.826447	46.517612
48.00934	52.33545
48.208786	47.47295
47.64206	45.125404
51.999092	43.958836
