pred	true
52.90336	57.891216
54.883152	57.91421
53.615078	48.824158
55.587498	56.06453
50.95181	53.776295
48.866554	57.444412
50.29643	56.571903
55.10371	50.284897
56.821976	60.015427
56.59629	51.62058
53.712955	59.66033
51.90684	55.97389
55.892067	55.447105
55.753605	55.472477
48.85484	44.406567
53.910748	51.631462
56.49042	60.932297
49.63205	60.09335
52.662167	55.765564
55.536198	57.461906
49.595833	48.297123
55.11288	60.108734
56.29369	57.394638
53.284092	55.582886
52.84349	55.488213
52.205235	51.177177
50.015076	49.669716
54.26501	54.888844
49.45681	50.094612
50.79494	43.385994
54.60751	60.191547
54.587536	51.007286
55.9473	60.827206
49.843235	45.53572
53.399143	51.713707
47.54874	48.336437
48.13355	53.01744
53.829197	52.975
55.679066	52.38978
55.451046	52.527985
50.501316	51.863037
52.191036	57.724865
50.965553	49.343567
51.877407	50.07877
50.37591	61.93055
50.64964	56.02652
49.961323	44.835636
55.934128	55.22737
51.009674	60.967182
53.614002	49.81965
53.392727	48.272102
54.313137	57.124992
54.063892	46.97835
51.839325	56.30281
54.4548	60.923996
49.17243	62.44655
52.355457	47.431618
53.458138	55.400974
47.095375	56.283455
51.11004	55.724964
55.733784	54.730404
51.20074	49.459106
52.152084	52.893814
54.43426	46.085167
52.129707	50.19515
47.48773	57.689034
48.407124	42.860104
53.890278	51.871048
52.03502	44.787487
56.221188	50.05325
52.629406	42.58411
