pred	true
41.051094	42.05177
42.03239	46.49213
41.717606	39.661396
44.46535	47.55159
43.581947	43.748207
41.79167	41.00063
41.341015	40.114174
41.35112	40.709137
42.468655	46.096516
42.285717	45.467438
44.945152	47.25989
44.892426	48.575565
43.649185	39.108883
42.224625	41.618916
43.909195	43.346325
43.828655	43.462555
43.118786	38.7181
43.48512	46.21816
46.171238	51.495224
43.971085	45.34227
42.307728	40.8445
42.762203	41.302856
41.20349	37.17893
44.33695	39.198826
41.19281	42.0746
42.496464	40.628403
43.65834	41.066704
42.311596	41.904076
40.442528	38.640366
41.541496	42.078922
44.05377	45.791397
42.695496	44.751884
41.65897	40.885494
41.613873	44.686676
44.62738	43.979748
44.160526	43.723892
41.948982	37.9442
42.0158	44.72359
42.403717	41.940533
42.508938	49.09912
41.56412	39.770172
40.306847	38.109035
42.2319	43.435375
44.831646	43.596752
42.065376	44.525707
45.746468	45.274544
43.151833	38.069996
44.121433	39.589645
47.74117	46.594532
41.95087	38.736286
40.984173	47.54925
42.707047	48.673252
43.110058	41.713474
43.930107	47.05939
43.598866	40.78926
41.864468	40.063686
43.162712	42.79022
44.41031	42.082108
41.848495	41.434658
42.662865	38.617928
42.65674	39.97431
44.748653	46.1479
42.92406	46.202095
41.783653	35.768703
42.920994	41.626755
44.382366	44.245922
41.3802	36.20062
44.491505	45.708397
41.487766	36.76776
43.33881	42.866364
44.913372	43.069313
39.707535	40.55898
41.658222	42.2776
41.787846	44.572346
42.683216	43.667778
43.38462	44.493416
46.216278	44.57443
43.4114	40.67112
42.991608	44.71154
43.66716	41.431522
49.151745	44.475594
43.354393	44.58671
46.537643	43.654686
43.260128	46.180286
40.979004	41.05404
48.650063	42.9907
43.300632	43.354214
42.534866	42.400394
42.24082	41.07151
44.1389	45.966404
42.58317	47.196445
44.58991	40.452557
40.43608	38.164658
44.935596	46.90514
44.15755	46.675434
47.121082	44.5657
43.23353	43.294147
45.89489	47.462257
42.222557	47.57253
46.329353	36.898266
41.53891	37.819706
42.257317	49.60747
46.023678	48.233353
40.67257	46.201668
44.65137	44.548042
43.515167	43.73771
43.279877	36.57554
42.388706	39.023434
43.445507	45.726925
44.670536	41.78555
44.56736	45.579548
44.791378	43.218895
42.667244	38.55058
43.35392	46.756058
45.618702	43.58752
43.576714	42.064594
41.74235	43.091007
41.586205	43.88778
40.79697	44.260273
41.115143	41.33638
46.041283	43.022446
42.15159	48.064693
43.828053	45.6586
39.769855	35.74061
43.735645	46.58821
44.46423	41.632233
40.93792	42.994305
44.404346	44.6338
43.61595	47.05241
42.863277	45.614647
39.181847	38.89649
41.623028	37.98011
44.12477	41.603867
43.539017	55.014145
41.370323	42.90069
44.32959	43.453423
41.385628	40.30237
43.867092	45.466934
43.073776	44.25201
41.875866	35.881477
41.762844	36.551453
41.55103	46.477634
41.574493	37.327076
46.29251	50.329388
41.39727	43.171913
42.445946	43.2356
41.645527	42.453186
42.896267	44.809704
41.79577	42.781815
42.947155	45.698166
43.465412	40.422497
44.44485	45.666702
