pred	true
52.15878	50.0875
52.363995	58.78748
50.624966	54.33532
51.62357	51.77399
61.242752	55.22185
57.158905	64.882385
63.24539	66.87904
49.647507	49.553448
54.449944	61.815655
58.554848	65.51292
52.14443	59.484913
51.789036	50.854946
56.93919	64.73721
62.801407	65.483444
59.401424	60.660297
52.814785	64.25613
53.391594	46.15845
59.723522	65.17512
54.51527	65.14523
59.19925	62.43762
53.084976	65.71356
60.490795	58.141098
50.95515	52.42698
55.7688	63.08819
56.938385	49.18988
63.198708	64.6263
51.19123	53.681858
50.147106	45.43562
63.36715	63.29429
59.594337	56.769535
54.41039	56.611465
54.53177	57.74684
49.113003	45.139862
57.990047	53.170467
51.539932	46.778683
59.311256	57.688404
47.425495	59.274883
54.80005	65.90448
60.854786	58.98886
52.218304	60.60353
60.865105	64.78921
64.099655	64.35338
53.913136	55.00211
62.81508	66.303375
62.124092	56.302765
62.110703	65.58869
60.686634	52.21756
52.157215	60.836845
51.375652	54.437214
