pred	true
52.839947	57.17267
55.4569	45.23761
47.422073	45.123714
50.544228	54.12588
57.2468	56.883812
51.255257	51.79497
51.62101	54.32701
54.305653	51.700096
50.49733	47.75317
49.043358	46.426037
46.773827	49.778984
50.6339	58.073437
50.042294	51.20791
49.76134	48.43409
48.226994	47.257908
49.39752	54.365704
49.906864	56.475914
49.340588	47.98467
48.54615	48.544365
51.353264	51.513103
49.250217	51.047424
49.58467	52.909435
49.276054	46.99349
48.923077	47.497177
51.078045	48.539047
49.67565	46.80317
56.406467	53.58628
48.68121	46.48892
49.329823	49.924603
52.395046	47.6676
48.163277	54.65574
50.50559	51.281868
50.115063	54.0927
49.18361	47.417694
49.30192	49.18917
47.05799	43.967678
51.85681	46.02398
48.908836	49.679462
48.864616	46.95475
51.00053	48.17358
50.09261	49.38815
49.513817	51.960857
51.42929	50.975655
47.549995	45.29486
52.74949	52.385147
50.110065	44.284832
49.39762	49.437237
48.376675	45.56477
52.64376	45.46525
54.93262	50.83881
49.46437	46.543407
47.85915	52.36412
49.61862	47.99711
53.286316	56.958046
51.307854	59.942463
51.288258	51.89737
53.082214	61.953808
49.56849	47.007095
49.69697	47.184376
51.99079	57.247692
56.196175	53.976757
50.462143	54.66205
46.796013	43.868313
49.393982	47.317383
50.82471	50.204636
57.940735	63.854057
54.082947	53.728016
49.287144	47.719414
49.36728	46.491753
48.729107	47.87106
50.172848	45.67342
53.05836	56.708515
50.94551	50.18765
50.290154	47.994045
50.022617	49.093044
49.20563	49.99528
48.632977	54.556408
51.665226	57.43351
50.404694	47.501415
49.585117	46.252193
49.611576	50.450882
57.616974	56.497105
47.475903	44.965233
48.50446	47.198177
53.867287	52.616787
58.466385	60.79351
51.37477	44.992027
53.258934	50.404034
53.25348	55.528828
56.54468	49.729015
49.039986	46.06515
48.95406	53.52184
48.974987	46.335236
56.45263	59.14321
48.484257	48.057533
48.00962	46.121807
56.546886	58.29046
47.41468	46.150684
52.468597	48.276154
51.081852	49.79882
51.73806	50.519924
56.38909	53.978947
52.473164	52.47277
47.486717	46.62481
52.622734	49.531193
49.129936	60.080524
47.653297	49.835358
48.960922	44.759155
51.759308	54.518856
53.031578	58.630272
49.63555	47.73346
48.277187	47.23815
48.74711	46.852978
48.907608	48.797424
56.043953	54.615532
53.389744	52.257175
47.77737	46.14285
49.0659	55.159824
50.9725	50.11349
48.761612	50.839684
49.33729	51.46519
53.940453	56.225327
53.89929	59.327938
