pred	true
52.371593	50.762707
52.1473	47.544197
53.49126	56.505093
48.71188	41.59516
50.21648	45.570698
51.68196	58.2733
53.977833	61.22294
47.77416	52.77097
49.386883	42.706787
49.033714	50.143288
54.10025	55.504314
49.916534	56.60872
47.965904	48.869495
51.47653	50.185993
46.71038	45.3294
53.92916	65.61666
49.6093	45.963474
54.211742	55.40646
55.03746	56.656757
48.645527	45.164783
51.29769	49.326508
56.467255	62.503456
49.41064	49.08054
51.61148	54.664215
47.52569	44.13015
55.6769	61.234688
53.50214	49.05568
55.593033	59.977634
56.443012	56.45289
48.25337	51.27051
51.51226	52.31267
48.088932	43.551956
46.21924	46.027416
52.960415	54.147408
54.5245	59.438183
55.194424	54.19436
52.402985	48.041553
53.57277	57.70152
48.25903	43.793156
51.32091	49.456223
51.803246	45.328827
54.506737	58.78687
51.72379	54.160027
51.851162	52.301865
55.941	54.759773
56.907005	54.007427
52.38852	56.94812
50.213337	51.02942
53.50435	49.236454
55.59954	61.700035
51.86846	52.88346
54.573414	56.891735
52.91787	52.552166
50.629208	55.057896
50.333027	50.2584
47.296413	42.71786
46.80785	41.62033
46.466053	46.510414
53.859673	55.310463
50.899567	50.791687
53.16813	50.399647
55.3435	51.0865
49.361897	52.31252
57.42645	61.034172
55.4998	58.20743
47.57102	46.203465
56.105316	58.628544
50.342678	43.17564
52.357662	53.97524
57.07306	62.718765
47.536438	47.005924
47.99917	46.738842
53.552135	55.940533
51.461502	48.693157
48.700157	52.89258
49.754154	47.527927
47.729107	44.59188
48.71232	47.142704
52.71845	50.54415
56.44137	62.969746
53.233578	54.672256
47.264877	48.47624
51.6609	50.18407
50.512478	53.450764
52.992207	51.741966
