pred	true
41.610794	45.886414
42.443497	51.036083
42.288906	52.918465
43.483047	46.312355
42.94383	42.56038
41.632896	34.67
41.422535	44.379517
42.817272	41.10958
42.526608	43.78152
43.101315	43.457455
39.929768	43.545994
40.57514	46.882324
42.499928	45.49786
41.821564	38.35262
42.218708	40.09374
43.046154	46.204216
42.451077	41.7174
40.857746	38.891087
40.612022	40.69947
42.137367	40.540897
41.493282	45.2486
42.254536	36.5582
44.084877	45.53157
41.34366	45.464714
42.916054	41.166775
43.258095	41.691914
42.553215	43.434658
41.129143	37.139767
44.03882	40.264896
40.13274	38.60757
41.836292	52.438663
42.82113	41.582157
41.869957	46.475677
39.94555	40.16195
42.52177	43.518196
42.101185	41.686417
41.372387	39.232998
40.653114	38.862095
40.00069	40.426205
42.244717	51.112926
41.478916	39.112183
42.201027	45.86417
42.73028	41.833515
43.09912	39.184692
43.15671	43.15888
42.654102	39.763645
41.23366	50.202393
43.215206	43.06435
40.713245	40.02956
42.566643	45.245888
42.0623	41.383095
42.73462	45.70564
41.013638	41.120777
40.95643	38.427784
42.570267	41.648407
40.355335	47.631836
42.612965	41.075317
42.891537	42.357838
42.94602	42.773563
40.631287	39.450993
40.476738	39.842358
40.523113	40.173313
43.160564	40.019688
42.542023	36.763203
40.428917	39.7828
42.832756	40.706375
42.66896	44.50941
43.918674	43.923878
42.520866	42.680584
42.870564	39.62855
41.179455	42.72999
41.075306	38.335358
40.740177	51.42711
42.56765	40.133705
41.80584	41.463287
41.172394	36.90366
43.592644	48.896496
43.03045	47.0106
42.751	42.321682
42.41023	47.119125
41.275543	37.68728
40.584915	45.234035
42.812714	42.916077
42.484943	41.893425
41.823784	38.30989
41.42988	52.3115
41.182507	41.164104
41.047413	52.955967
41.505737	40.72436
42.475983	37.65703
41.479435	49.710846
42.28898	45.992496
41.645287	39.480972
41.561558	39.939365
41.863003	47.01004
40.892082	41.455875
41.65982	45.347958
41.658936	45.218887
43.309372	40.56473
42.96856	42.49183
42.82858	39.69828
42.70732	38.463264
41.13671	38.576412
42.231564	41.94241
42.387947	47.716206
41.6131	40.442078
43.57939	31.855917
40.699318	39.80395
43.09942	39.714745
42.05213	37.988457
42.096935	41.824066
41.430893	39.89608
42.876766	43.97092
40.92195	38.36179
42.734932	47.30613
41.01492	36.654385
41.81615	43.58061
42.443142	46.692146
41.037724	44.50717
43.021317	43.519444
41.87493	39.913216
40.17001	48.43843
42.060875	44.340435
41.135757	46.53862
44.012066	40.29605
