pred	true
71.208374	70.26874
74.13138	68.83912
69.87918	79.317345
71.48325	68.52568
70.458664	68.464
70.22872	71.99784
71.23018	64.84916
73.681496	74.12033
69.81967	74.18444
72.389305	71.87548
73.83179	72.02445
72.84155	64.129684
69.981834	67.10326
76.79197	85.114525
74.76416	66.6843
74.70807	78.80256
71.37592	79.52217
70.96321	68.34744
73.9015	73.24784
70.92484	80.67107
70.003426	69.694664
70.09209	70.997246
69.966	68.90824
70.801285	70.205696
70.42304	77.1014
70.06042	66.496056
73.141624	80.607864
74.39534	70.23577
69.956894	68.62794
70.04552	67.1152
73.544685	81.8808
73.4604	76.379074
70.970055	78.18013
71.25364	69.01332
71.839325	72.50454
72.226326	65.47486
74.318375	73.152824
71.42772	68.764435
73.508545	78.48472
70.40707	76.87554
70.25856	68.79393
71.88435	66.58377
72.353485	66.31656
70.1146	80.470375
69.896935	69.44628
70.18957	77.18148
70.556305	74.44671
69.979065	74.564674
69.9894	73.86523
70.33748	68.52346
70.10198	69.535095
70.153015	74.490875
71.608215	69.8752
71.56873	68.03989
70.08345	62.945206
70.26108	71.04526
70.210144	70.718124
75.969086	75.451935
70.93231	71.35709
70.4131	69.950836
72.88119	75.85366
70.90413	70.65854
73.589226	75.95242
69.94813	77.814766
70.286835	74.189575
70.43078	65.27305
74.79239	74.01715
69.96681	73.797935
70.206985	68.71133
70.2882	82.51764
71.846664	74.14026
70.89447	71.18558
73.46674	74.25878
71.27072	72.7349
74.249596	75.23176
70.01865	71.15539
69.99914	80.0666
70.15785	70.60644
71.24228	71.64293
70.39177	68.46664
70.04671	66.99714
70.0176	66.7001
70.02374	73.58138
71.152855	78.36556
71.07412	66.63229
69.953514	70.34673
70.116005	65.05628
69.99888	65.55567
70.15296	79.341095
70.50145	87.4105
69.91508	65.653015
69.969475	66.29791
71.9029	69.4245
70.407005	72.638176
70.14619	68.20524
73.84986	68.55879
70.31046	77.04847
69.862785	68.25325
69.89044	64.70734
71.67651	73.19532
70.23777	72.55757
70.22822	75.794525
70.66467	80.6166
74.64519	77.80731
69.92968	77.63145
71.041275	76.68656
72.12995	67.37632
70.320015	75.10115
70.00392	74.65092
68.90104	75.29581
70.160095	80.9116
70.00679	66.82433
71.608444	83.18002
69.97968	76.68425
72.11194	71.415405
70.150604	69.59161
70.77728	78.69766
69.93484	74.201614
70.638115	72.48316
74.40261	71.9357
70.971954	67.09664
71.469315	80.76304
70.28571	75.18647
69.33848	74.81959
69.95423	72.8379
70.31363	69.983925
70.02294	76.88124
70.58215	75.0692
70.234634	71.7632
71.67681	65.98103
70.405426	68.602875
71.12459	71.44262
70.2972	78.88793
69.67681	83.26364
69.87424	71.48189
72.49115	65.41359
75.85876	68.85189
70.52711	64.94697
