pred	true
85.74798	96.45746
86.27628	88.23995
87.98308	85.75797
81.93261	91.391174
82.643166	88.39772
87.39234	93.029
87.38001	89.57378
87.681435	90.42044
81.26923	81.91008
84.05583	92.92019
87.31115	95.89056
87.30695	86.20577
81.828354	79.47296
86.8491	82.80085
86.46181	79.42831
87.39743	87.185196
87.53218	94.56928
86.25417	98.79556
88.22601	96.39684
87.53612	90.726105
78.32629	88.28233
89.19628	95.62229
85.88796	89.76037
87.45905	88.1313
82.06657	88.48925
86.98671	76.021164
84.70375	93.6591
87.25643	98.39
85.55125	72.53029
91.53375	94.33299
95.35074	83.36852
84.333534	90.277306
89.3236	87.865685
86.17104	91.29939
87.56308	89.61411
87.39775	79.560974
87.39495	94.22221
77.45262	89.91319
84.198586	95.55721
86.90991	86.585754
87.32744	98.99421
82.40015	95.10056
95.76861	83.847946
87.431435	74.11383
87.18362	72.459114
88.18151	83.79083
85.981636	83.3169
87.59502	87.77617
85.90285	83.552055
87.36739	86.00555
96.70078	95.79504
87.48986	90.77838
86.483406	86.27214
87.544174	75.27272
86.88538	94.495476
87.31562	86.52087
86.58664	85.716515
87.32162	89.40517
