pred	true
44.924572	46.522167
43.596664	45.251305
44.294315	36.735615
44.44293	33.60081
44.817818	59.864666
43.51849	40.42641
45.244083	49.825108
44.155727	50.082985
44.79318	48.32132
44.00922	54.01312
43.957012	47.70052
43.707767	38.886456
44.41647	44.044277
43.89723	41.032448
44.040714	40.067486
44.292057	45.506065
44.37811	36.74057
44.11871	51.58242
45.646313	39.133686
43.91096	44.434875
44.803364	48.473732
43.840263	42.376106
44.014503	39.485863
43.83736	54.356937
43.668972	39.91465
43.913734	34.68647
44.12364	40.118633
44.053143	58.271336
43.451862	39.87806
44.52345	46.567127
45.138985	41.469997
44.400196	47.25106
46.015377	51.297054
44.610683	40.353855
44.752533	43.859554
44.224606	46.170795
45.24808	43.00263
45.96935	43.47596
44.385494	57.032352
44.042213	42.17721
44.007298	44.00079
44.309223	46.048073
44.24082	50.62718
44.660477	43.989113
44.077984	44.294617
44.35066	40.884583
43.950844	44.993164
44.029118	42.58745
43.645462	39.911827
43.212112	39.183647
44.788876	45.09808
44.354694	44.999714
44.85602	44.306168
43.24076	40.718353
43.772446	41.79041
45.56854	48.0325
45.341595	43.37337
43.88973	37.35678
44.307377	56.610638
43.75163	49.277508
44.39452	44.88429
44.254303	47.446716
43.802597	46.845325
43.86931	45.072765
43.809666	42.720066
44.11938	42.514893
43.76414	50.200523
44.05315	44.65509
44.711666	41.06167
44.48058	39.38967
43.985825	42.491165
43.771877	44.716873
44.99338	41.11388
44.572994	45.536232
43.59964	46.259575
44.218742	41.72862
45.07535	36.291985
44.122192	44.8049
43.43993	47.441025
44.105747	36.523144
44.507355	45.853916
43.676186	42.532604
44.152042	56.693844
43.49617	42.36767
43.95821	49.45573
43.89896	46.39724
44.98846	43.707024
45.344757	43.903305
44.030254	42.39175
44.49657	43.138615
43.583485	42.16488
44.149014	51.673786
43.879864	39.127674
44.520206	34.854717
44.10617	51.677082
44.92703	41.826736
44.16608	44.050457
44.889664	45.091835
43.408474	47.025852
44.5637	50.52714
44.493385	42.821766
43.657906	42.948467
44.11948	37.111015
45.448086	49.346825
44.49142	44.17349
43.993923	48.46453
44.282818	40.993504
44.107883	43.779957
44.486504	51.28698
44.105545	42.05933
44.256992	41.273087
45.126263	45.74657
45.12193	46.751022
43.908764	44.954803
43.6663	39.155712
44.769054	40.927685
43.645805	57.737717
44.29436	50.684254
44.377155	43.53553
44.028088	52.140106
43.812855	48.158264
44.18606	48.966595
43.69618	35.616592
43.553043	36.988655
44.57398	37.76247
44.986	42.584362
44.53127	37.646687
44.815063	45.873714
44.0614	53.34434
43.65523	47.667625
44.12382	43.564594
44.628376	42.71485
43.448383	42.81816
44.11211	46.328537
44.39398	47.756313
43.924572	40.551445
43.649376	40.695107
44.196987	43.976456
43.85539	41.384346
44.009308	36.903973
44.10493	50.003242
43.770718	44.823425
44.098648	43.04363
44.808456	51.478134
44.322998	38.699844
44.038086	45.89423
44.70152	42.902664
44.04784	39.26147
44.488552	47.595856
43.950134	51.032898
44.432377	55.33153
44.350845	46.410767
43.717678	39.518833
43.634983	46.708447
43.881256	44.150177
43.263607	36.125225
44.980038	37.869057
45.29767	51.721687
