pred	true
48.866463	52.36412
52.829224	57.247692
49.35141	46.95475
50.004982	51.281868
47.498802	48.17358
50.436848	45.23761
52.294605	58.29046
48.90016	49.38815
50.304184	49.99528
48.618942	50.450882
47.14148	51.047424
54.248104	56.708515
51.31869	58.630272
46.694065	47.417694
56.670853	60.79351
48.577408	49.835358
52.550674	61.953808
49.14189	46.491753
54.160458	50.83881
48.569553	46.99349
49.233032	47.23815
49.578888	50.18765
48.853073	48.797424
49.039215	46.335236
50.69149	48.43409
48.183235	48.539047
49.922855	44.284832
49.60897	49.79882
53.683	53.58628
53.40229	51.700096
49.215572	48.544365
53.59153	49.729015
50.70497	59.942463
49.800697	51.46519
48.59926	47.257908
54.354355	53.978947
48.698982	54.0927
53.954407	57.17267
49.553062	54.556408
49.826324	47.75317
52.301258	54.518856
50.05864	51.960857
53.13217	55.528828
48.25442	46.62481
47.44153	45.46525
49.418037	50.204636
48.128445	56.475914
54.27386	56.883812
49.069046	45.123714
54.205032	53.976757
48.723297	45.67342
49.022423	46.852978
49.34848	54.66205
49.525925	46.02398
49.396896	47.501415
53.296986	56.225327
54.4941	53.728016
49.028465	53.52184
49.220966	60.080524
49.42714	47.317383
47.994316	47.007095
46.432423	54.65574
53.078465	54.615532
48.215584	54.365704
48.53952	44.965233
48.73697	46.543407
48.272232	46.14285
46.95234	49.437237
53.946312	59.14321
54.329987	51.79497
47.31389	47.184376
50.29706	51.513103
48.568825	48.276154
49.035545	46.252193
48.325607	47.87106
47.79487	47.99711
48.039192	49.924603
46.96709	46.150684
48.793964	47.98467
48.378777	47.6676
47.996357	43.967678
47.588863	45.29486
50.559547	50.11349
51.93237	50.404034
48.49839	47.73346
49.059753	48.057533
46.97562	45.56477
47.917168	44.759155
51.594162	50.519924
53.951218	49.531193
49.95202	51.20791
48.556988	49.18917
48.515083	46.80317
50.05379	47.198177
49.204903	47.994045
47.20757	46.426037
50.445385	47.719414
48.391987	47.497177
48.020187	49.093044
50.602592	52.909435
49.373093	49.679462
49.256798	54.12588
53.627563	57.43351
48.87533	46.06515
46.960793	49.778984
54.477974	56.958046
47.771122	51.89737
52.05682	52.47277
51.428986	58.073437
54.085243	59.327938
52.81095	44.992027
50.237534	50.975655
49.109646	50.839684
47.951828	43.868313
52.70243	52.616787
54.638927	56.497105
47.980465	55.159824
48.455093	46.121807
48.427414	46.48892
51.02127	52.385147
53.86071	63.854057
49.89579	52.257175
52.508907	54.32701
