pred	true
55.158997	57.124992
52.00372	60.191547
49.682487	52.893814
48.7655	44.406567
52.973736	57.91421
50.823055	51.863037
57.84543	60.015427
49.669056	60.108734
51.90735	48.824158
52.06519	52.527985
49.858967	45.53572
48.00355	49.669716
48.406075	57.444412
48.95944	57.891216
47.53895	42.860104
48.085007	57.689034
54.611168	56.06453
49.99831	53.776295
48.729214	48.272102
51.269833	46.97835
52.800617	60.827206
49.024372	60.967182
48.978474	43.385994
51.94865	51.871048
51.233303	52.38978
50.949215	49.459106
47.995304	42.58411
50.032352	56.02652
48.005886	53.01744
49.399128	49.81965
56.190258	57.394638
49.75481	55.97389
49.974873	52.975
49.636646	50.07877
45.000294	48.336437
49.307224	51.713707
48.00805	44.787487
51.45053	49.343567
54.774097	60.932297
52.431248	55.488213
55.06599	55.22737
51.92661	60.923996
47.456135	56.283455
47.38175	44.835636
47.457554	55.472477
52.411736	59.66033
49.420353	47.431618
53.379078	54.730404
46.83739	62.44655
48.5127	56.571903
47.015827	50.094612
51.142498	51.007286
49.188435	54.888844
49.263645	51.177177
49.366447	55.724964
54.04402	50.05325
52.289238	57.724865
51.016148	50.284897
50.668465	46.085167
52.806652	51.631462
52.460484	55.765564
49.91364	50.19515
53.92024	57.461906
55.331238	55.400974
51.788525	56.30281
49.532726	60.09335
55.497272	55.447105
57.763763	51.62058
49.601128	48.297123
48.766228	61.93055
50.39303	55.582886
