pred	true
40.702564	43.518196
40.718784	39.480972
40.385647	37.988457
39.982403	39.89608
40.797897	38.30989
41.33207	45.464714
44.545383	46.312355
41.361713	50.202393
41.624928	38.35262
43.112614	47.0106
42.074203	40.72436
42.26633	43.923878
41.948566	45.992496
41.42668	44.340435
44.26633	41.075317
39.39179	44.50717
42.394714	39.112183
39.09738	39.842358
40.97553	40.16195
43.51736	45.86417
39.059734	38.576412
42.622257	39.714745
41.2098	39.69828
42.462917	40.56473
40.111816	39.80395
43.502323	40.29605
40.622772	38.862095
43.451885	42.916077
40.269802	41.10958
41.16764	41.686417
40.027893	40.426205
41.984528	36.763203
40.17957	41.166775
42.73626	41.463287
38.752506	39.7828
39.629627	43.457455
44.059895	45.886414
42.128857	39.62855
42.741783	43.15888
42.772068	38.463264
41.837284	42.680584
42.217068	40.69947
40.377476	43.434658
42.366833	45.234035
41.66745	45.2486
41.358162	38.891087
42.40053	45.53157
41.86706	46.475677
42.81969	40.706375
42.971977	46.882324
40.05395	38.335358
41.466187	42.49183
39.553654	37.139767
41.746613	41.164104
42.436855	36.5582
40.053226	43.545994
43.187046	43.519444
42.5452	43.78152
43.218964	41.120777
40.466175	47.716206
42.644375	41.691914
42.09622	42.773563
40.37306	41.383095
41.912624	46.204216
41.01059	41.648407
41.267048	46.53862
40.20996	40.09374
39.55805	38.427784
39.925304	44.50941
40.259186	41.893425
42.629536	40.540897
43.609108	46.692146
40.875183	52.918465
41.837894	52.3115
38.85701	37.68728
40.797825	39.763645
40.60567	34.67
41.60381	39.184692
40.45359	48.43843
41.36848	41.7174
43.09244	51.036083
43.348614	47.119125
41.08302	40.02956
41.129856	45.218887
40.476704	39.939365
41.06493	42.72999
41.4039	42.321682
42.268597	42.56038
42.241955	36.90366
43.372463	43.06435
43.121746	51.112926
40.76691	45.347958
40.185406	49.710846
40.00527	36.654385
41.766476	31.855917
43.688393	40.019688
42.06825	45.245888
41.161453	43.58061
40.496754	38.36179
43.686127	45.70564
40.58066	41.94241
41.196423	47.01004
42.912937	41.582157
40.181377	39.450993
42.220055	52.438663
40.28772	41.455875
42.329014	40.264896
41.514633	41.833515
40.108883	52.955967
41.724407	39.232998
40.09622	44.379517
43.978634	48.896496
40.768997	51.42711
42.686935	43.97092
42.726818	40.133705
39.868767	38.60757
41.44323	40.442078
40.070587	40.173313
42.049736	47.30613
41.364105	45.49786
42.462925	42.357838
39.571445	37.65703
42.36709	39.913216
41.902103	41.824066
43.276867	47.631836
