pred	true
71.25494	71.88256
72.386955	71.606926
69.37171	81.530685
65.724075	68.24561
71.69468	77.48562
68.551155	75.457794
71.26267	68.686935
70.91992	66.11692
69.84176	73.84639
71.389336	73.95223
71.604324	60.967396
71.81707	74.40516
69.8254	70.43028
69.62243	72.40806
68.97194	70.87786
74.22996	80.81272
73.298615	79.00764
69.89733	67.269684
70.374275	66.761765
68.612144	58.82569
71.030464	63.230232
68.45606	68.214775
71.391624	66.4792
73.28687	66.96918
73.70145	75.18382
69.63618	66.0348
71.59434	65.36291
69.630035	60.45419
70.09077	69.30083
68.929504	68.883835
74.42185	65.83168
71.28849	82.61481
73.314354	80.027466
67.78683	64.50716
66.520294	68.251045
70.776764	69.52095
