pred	true
50.016697	51.228405
49.544346	48.882736
49.387093	50.332012
50.09919	48.510395
48.511814	49.991978
51.824574	47.195145
48.649193	49.27875
48.342922	51.677856
50.323742	53.28439
49.702816	47.61202
50.95512	51.696106
51.6623	46.40271
48.922554	52.768047
50.456623	46.554176
48.25401	46.560852
44.927773	53.759357
48.05722	47.470432
48.81437	49.00829
48.30389	45.973495
53.326504	50.515522
47.43366	47.472466
49.26845	51.78687
47.485004	44.847073
49.320904	51.072575
48.502575	49.334465
49.78331	47.256004
48.652344	45.490772
49.309643	48.374798
48.51369	49.710545
51.885036	46.91398
48.815624	48.862606
50.342793	47.350975
49.815792	59.897892
48.382393	44.435955
50.977356	45.311996
50.49108	53.052006
51.230473	53.1929
47.729992	48.373985
47.905354	51.59214
48.490147	48.458096
47.566364	47.585804
49.491116	49.326225
48.61089	47.581596
50.20619	49.365795
50.6709	52.80885
49.110718	47.621704
47.559734	48.11578
48.198925	46.42154
48.584225	50.874653
49.70339	47.20287
50.48118	53.942497
51.71135	52.36348
51.32182	50.1463
49.183804	45.027813
49.082554	53.91225
49.633587	47.45638
48.74777	48.257015
51.511387	48.774536
50.893448	48.479942
51.65942	42.366886
50.273	50.718853
49.220795	50.246708
47.136063	50.09776
49.200954	58.405388
48.85323	47.504143
47.847305	48.722782
48.329075	51.159252
49.52457	45.70656
52.298817	46.14898
47.479164	46.58399
50.43545	50.581505
52.069084	53.0543
48.558773	45.957188
48.503235	46.83598
50.39164	48.881237
53.665115	53.78157
49.232197	47.999454
48.0068	47.269352
48.724827	50.052666
49.70065	46.37951
49.653767	47.775486
47.845844	49.488
49.2886	51.356247
46.78175	43.671
53.25281	55.272377
48.543835	50.224888
46.52933	49.53412
51.384075	50.957
49.354534	45.71479
48.530094	48.07577
50.505283	45.0352
50.064487	54.158764
47.764996	47.471493
51.655453	50.010624
49.5407	55.79088
49.542828	54.550343
47.702145	46.825687
51.43634	49.324295
48.129124	47.617718
50.370754	49.73307
50.863605	50.418427
50.460526	45.635468
49.217197	51.532787
47.767292	46.459946
52.082424	56.176746
51.563473	50.9713
50.351963	47.14502
49.078724	46.409557
46.733696	43.536884
48.896717	54.252235
50.74792	58.642235
48.21687	52.908443
49.4178	53.634525
51.73586	64.350876
49.644962	49.62337
47.714817	50.22818
50.29279	50.082073
48.929092	47.770798
48.337337	48.699547
50.66111	45.869244
48.61607	50.435394
52.09283	51.720543
51.7607	47.620358
48.618164	49.386024
51.016075	55.943375
50.78038	52.48693
50.13325	46.006386
49.42078	50.317257
50.90923	49.847374
48.550232	48.127724
51.512203	50.595974
50.366337	53.734825
48.711983	47.454563
47.625828	45.917095
50.418884	49.19733
51.13685	50.036983
49.59775	52.095802
51.55884	51.520405
47.376877	47.377384
50.292385	50.195694
47.213963	43.470127
48.46173	46.909824
47.85059	47.74796
49.18596	53.46383
49.006306	45.911934
48.930767	47.305676
50.191357	47.845623
49.722107	46.45544
49.724968	44.359173
49.861847	62.992126
53.238094	52.79872
49.555416	48.84769
47.91284	56.344555
48.866875	46.75013
49.607117	49.926186
47.80745	45.167217
51.718555	52.05233
49.999126	63.25238
50.78827	47.145184
48.33494	46.559853
47.16842	47.168514
49.345886	47.228012
53.243244	52.56235
48.606525	50.23126
49.36064	49.339405
46.877995	48.14134
51.47135	50.12883
50.701824	50.120148
50.600918	49.425785
48.91863	47.452118
50.112247	52.89941
48.317684	51.508446
46.56857	46.888073
48.998917	47.231632
46.2391	46.068035
51.545208	49.213123
49.974903	53.709095
52.82642	50.544094
51.98499	49.49993
49.06997	47.643982
49.320164	51.26754
47.613148	49.87346
50.316547	50.40255
47.89927	47.49197
48.894344	48.605118
50.441486	53.854214
50.010212	47.858696
49.845417	52.174477
49.25842	48.086895
48.935345	47.288876
48.61681	52.356598
48.62306	50.18567
48.27875	51.328224
49.346317	49.259365
47.35976	47.95345
49.59342	53.70833
51.428905	49.66769
51.063087	49.881996
49.17613	53.857235
47.422863	48.918488
46.446175	43.495678
51.587917	47.339874
51.07432	50.69986
49.94242	49.07862
46.991398	44.32383
51.616467	52.803436
51.438942	48.59251
49.603138	51.443573
51.484524	50.40671
50.503452	54.670166
48.595745	56.461792
52.05705	51.309914
48.55038	48.80574
48.092827	50.557034
50.31766	47.846035
48.65865	48.030582
50.23957	48.219738
50.566265	47.77909
50.740303	48.07021
50.211037	51.416206
51.115265	49.928936
48.78506	47.608673
49.38252	48.71245
51.573345	56.21887
49.03053	53.531273
48.456135	47.117855
49.225056	56.361454
