pred	true
44.91463	45.2509
50.9666	53.679394
50.5147	57.947613
49.414627	51.157978
51.460896	53.697754
51.216293	52.280987
46.71219	50.538086
50.61022	45.999733
48.270622	49.950417
50.741783	49.290752
51.213238	52.503475
47.844543	50.81969
50.41841	46.76622
46.329872	53.274525
49.59088	51.601887
46.261993	53.32819
45.241173	54.288364
44.413757	43.57091
47.28112	49.96042
45.971317	44.6807
49.924957	44.980846
51.342796	50.49791
48.35151	51.988308
48.065468	56.555183
48.87562	50.735115
49.443466	50.95106
51.301003	54.68363
49.879055	50.7269
49.98839	48.595745
49.034172	54.481243
45.873024	53.896057
49.97381	52.422203
45.93195	61.88362
53.461098	53.383358
48.019863	42.42114
50.65617	42.61312
49.070316	49.533943
49.672672	49.263386
45.77639	48.240143
50.46772	56.431644
47.392437	50.723507
52.38771	50.707745
45.87928	52.842705
48.775856	47.883343
49.738144	58.45853
51.263874	43.553524
47.86506	53.85315
47.05726	49.332397
49.874958	44.35536
46.36406	53.644398
49.411583	51.902332
46.987698	51.714855
46.987984	46.422626
47.135506	54.527634
46.438515	54.314445
49.555984	49.871956
46.12156	45.302425
45.135605	48.46867
46.855232	51.713196
49.976147	50.66769
44.217926	42.37329
46.988655	49.450565
50.435696	48.05023
49.472427	51.08112
50.014755	53.03352
46.601707	45.158287
50.99914	54.592445
48.404114	51.929527
48.503487	53.134415
49.683937	48.127514
48.239624	47.955933
50.188744	52.273434
47.00535	48.783207
50.190353	47.838875
50.881557	52.67591
52.473568	50.980938
46.798645	50.81774
46.934227	43.32407
50.89457	45.559593
50.362488	51.3907
45.10502	44.855183
49.951393	54.455086
49.54554	45.002647
46.593212	44.68072
48.35632	54.27434
48.229675	51.8887
48.263767	49.176083
47.900703	53.482395
48.49172	52.20629
53.67408	53.70155
48.2308	46.52853
48.710793	53.343204
46.534107	51.194496
47.24024	52.01422
47.76519	46.22485
51.350117	48.605938
48.022945	48.58571
51.23805	51.081036
47.50576	47.31997
52.643177	55.114304
49.79872	53.03955
45.439518	42.84441
45.438156	49.150646
46.991806	42.982594
46.0269	46.560207
47.56298	44.71899
46.76989	45.84859
47.746063	46.639168
49.735954	47.219143
47.2791	44.974197
47.89782	48.338295
48.43976	49.839832
46.833622	51.764942
47.832874	52.961742
48.80829	53.97243
50.16207	46.061615
46.04882	47.75705
50.71981	53.334473
48.304146	49.395134
50.13051	51.955437
48.885513	52.090767
48.52623	43.99864
49.51354	46.43717
46.53149	48.817783
49.76821	43.46397
48.011818	49.772823
45.229004	49.436005
50.165306	46.734642
43.794083	43.561775
50.566425	47.902763
52.094574	63.96424
46.3925	54.82137
49.36932	59.5941
49.823944	49.569912
45.878815	44.117428
46.081486	48.558613
46.695633	49.214848
47.698395	46.95776
52.18521	52.217182
50.19407	48.53456
46.494926	44.680935
49.086044	51.346516
46.742657	51.969807
49.502094	57.00279
45.629257	57.491356
50.926895	49.56353
50.8041	53.211964
48.69567	48.916447
50.914433	53.214283
47.203262	47.227406
45.83541	42.040215
45.657063	51.66392
47.220512	49.22336
47.42981	44.704
46.852013	51.934647
50.177086	50.4383
48.163742	54.601677
48.05831	41.977837
51.604538	50.226967
49.268974	50.977352
52.295403	51.937923
48.759293	53.9074
46.463142	51.391396
50.892372	55.923683
46.757828	51.178627
50.92568	55.575504
51.63048	52.35181
46.11925	45.304108
50.53807	51.002388
49.66515	46.623158
49.926384	47.869278
47.930473	59.64896
46.976616	42.873867
47.642494	49.594044
45.41591	49.338444
52.74834	52.752884
47.4813	50.373905
53.168972	54.212948
49.02132	50.5908
48.151245	49.2989
50.780373	49.328953
48.047836	55.12648
50.347336	48.646713
49.46339	50.619465
48.214245	52.028934
50.661407	52.46624
50.651585	49.56609
49.131947	49.676613
53.762753	50.20199
49.744606	56.40638
49.903366	52.516373
47.081264	48.354877
50.645596	44.070747
52.33084	43.522537
44.038185	44.671967
50.102943	51.75841
46.367737	52.709007
47.662544	49.899635
48.772602	52.24612
46.07177	45.928783
47.869682	54.114635
48.276558	57.64984
47.92335	47.57556
45.72434	59.628227
44.145096	45.062088
47.51452	43.474274
51.552017	50.420654
48.392273	48.71042
49.51249	61.658894
49.911465	50.877697
47.573357	47.352436
48.433006	47.377506
49.752518	51.157974
52.74753	53.447594
47.7511	49.694485
43.54068	41.87463
48.96025	52.01088
45.62958	53.586143
49.99672	54.164284
48.194847	51.631012
50.078545	41.39449
49.702137	49.16205
47.00685	48.64416
49.343925	42.887276
46.815018	48.51552
49.424973	49.810745
