pred	true
85.95901	90.726105
80.26595	98.99421
84.75098	76.021164
84.357475	88.39772
81.14228	94.56928
82.13554	89.61411
84.33147	83.79083
80.193596	87.77617
80.701836	83.847946
87.157906	91.29939
81.6223	91.391174
84.16811	88.48925
82.301216	96.45746
82.039856	89.57378
81.85218	79.560974
84.68673	88.1313
90.842636	94.495476
83.8359	95.55721
85.65696	98.39
89.24525	92.92019
81.110664	72.459114
82.800255	85.75797
80.28928	74.11383
82.79126	88.28233
82.94065	82.80085
90.92414	94.22221
84.99789	87.185196
84.00702	95.62229
81.411446	86.585754
82.29534	86.27214
87.93391	86.20577
86.05984	87.865685
84.80892	79.42831
85.90961	89.91319
85.63735	90.277306
86.519936	95.89056
83.30877	93.029
82.36086	86.52087
85.87032	83.36852
84.036514	81.91008
85.366035	95.79504
86.28142	75.27272
87.87408	89.40517
85.54566	83.3169
84.582565	83.552055
80.75997	89.76037
81.48478	86.00555
84.25258	93.6591
83.90026	79.47296
86.10532	90.77838
81.5375	95.10056
86.47953	85.716515
85.57707	98.79556
85.39991	94.33299
83.26008	72.53029
85.89063	96.39684
82.232475	90.42044
84.169685	88.23995
