pred	true
46.67951	56.693844
45.756496	43.37337
42.138958	44.434875
45.170002	43.903305
44.43401	56.610638
43.745213	36.523144
44.913895	40.118633
43.742153	39.518833
45.987164	51.478134
44.269295	43.976456
46.85978	46.522167
41.54213	34.854717
46.55319	52.140106
43.913624	42.948467
41.37544	34.68647
45.344692	46.410767
43.282936	42.81816
42.072712	36.74057
42.048138	42.376106
44.78989	45.072765
44.306126	48.158264
44.09884	46.708447
42.90053	43.04363
41.92231	57.737717
46.74555	48.0325
43.882385	39.26147
45.094334	53.34434
44.11353	42.491165
47.564144	41.826736
44.833298	37.76247
43.946438	45.251305
44.745182	42.39175
45.567474	41.72862
45.277363	45.09808
42.69184	51.032898
46.65671	36.903973
42.205143	58.271336
46.39561	45.536232
44.66959	41.06167
46.51734	43.47596
45.724804	42.821766
40.463356	39.155712
43.742813	42.16488
44.336872	55.33153
42.82954	37.111015
43.82626	46.048073
39.195606	39.485863
44.506054	40.927685
45.101917	40.884583
45.012383	44.050457
45.50446	46.170795
47.67055	49.346825
44.4233	44.954803
43.96916	36.291985
44.57224	50.003242
46.795788	47.756313
44.232594	42.720066
43.623154	54.01312
46.620106	50.62718
44.880013	46.751022
42.911068	47.441025
45.604176	42.514893
48.90998	48.473732
46.615208	47.446716
46.60119	46.567127
41.39136	46.328537
43.21069	50.684254
43.719524	49.45573
45.888218	49.277508
42.483185	44.00079
44.561275	44.716873
45.363693	40.353855
46.953274	42.902664
44.19266	44.993164
44.26373	51.677082
46.00495	43.53553
42.590687	37.646687
42.588703	41.11388
44.24395	47.70052
45.192966	44.17349
44.94328	41.032448
42.356647	37.35678
44.66139	44.150177
44.105938	44.65509
42.744118	36.988655
48.162052	51.297054
43.514996	39.911827
44.292484	47.667625
46.09025	43.707024
43.32716	48.966595
45.757507	40.067486
42.996147	42.05933
41.59253	41.273087
45.299717	45.853916
46.75584	44.044277
45.178772	44.999714
41.14385	46.259575
42.19784	39.183647
44.197735	48.32132
45.024532	41.384346
44.57333	42.532604
46.62112	45.873714
46.187496	45.506065
45.583008	51.28698
44.267597	47.025852
44.977203	50.200523
43.537064	46.39724
43.86887	40.551445
45.036373	48.46453
47.815903	42.71485
44.140736	40.695107
43.41008	37.869057
44.878845	43.00263
44.888714	39.133686
42.461994	44.294617
43.621204	33.60081
44.952763	38.699844
45.761757	39.87806
40.52699	40.42641
44.456985	39.127674
45.004353	44.88429
43.130535	35.616592
43.535885	38.886456
44.148167	40.993504
44.209393	43.138615
46.90474	45.74657
44.066372	42.36767
44.661354	43.779957
46.50145	43.989113
42.828594	51.58242
45.381138	49.825108
46.746227	36.735615
44.687977	45.89423
47.142334	59.864666
45.090042	39.38967
44.487064	44.823425
47.213093	47.25106
42.664646	44.306168
45.73852	57.032352
47.406345	54.356937
47.190132	51.721687
45.71469	45.091835
45.595844	50.52714
44.637188	46.845325
45.275417	41.79041
39.996864	36.125225
46.124874	41.469997
47.199215	47.595856
46.205112	40.718353
43.854397	51.673786
45.30207	44.8049
40.267567	39.91465
44.05358	43.564594
45.346966	42.58745
41.835316	42.17721
45.542034	43.859554
46.61423	42.584362
40.937344	50.082985
