pred	true
52.210285	49.18988
50.290737	54.437214
52.18913	60.60353
48.65749	49.553448
52.34895	65.90448
61.629486	65.483444
53.745945	50.0875
48.789444	45.139862
52.417286	63.08819
58.315365	64.78921
53.44647	46.15845
53.995884	56.769535
48.942226	46.778683
57.67616	58.141098
63.450092	64.35338
60.78082	55.22185
58.875004	52.21756
58.71304	62.43762
54.384598	64.882385
48.818943	64.25613
54.93854	57.74684
48.723103	54.33532
58.90243	56.302765
56.06026	60.660297
50.411137	55.00211
57.34766	65.51292
61.154156	63.29429
50.878723	56.611465
57.468975	58.98886
48.64931	52.42698
58.69015	65.17512
62.090023	66.87904
52.232906	50.854946
45.190525	59.274883
49.244606	45.43562
57.075237	66.303375
50.16641	53.681858
61.162514	57.688404
51.367916	58.78748
56.58542	65.14523
56.937054	64.73721
60.940437	65.58869
51.957348	61.815655
62.500813	64.6263
50.258682	60.836845
55.141056	53.170467
53.520744	65.71356
50.716297	51.77399
52.304905	59.484913
