pred	true
55.391174	50.3055
52.241814	54.56494
53.9078	54.174377
51.83578	52.61633
48.794548	49.826637
59.57972	62.380848
54.40013	54.431763
50.33972	45.53924
53.103645	51.82399
52.893044	49.764668
56.49003	50.00839
53.458023	60.260258
54.153187	53.005074
53.149582	55.51195
56.391518	63.55339
49.52717	50.587887
48.11114	47.804726
50.46667	51.86169
50.18306	49.17248
58.385498	61.615955
52.72518	50.841064
50.991325	48.55207
49.49004	49.974308
50.1209	48.480095
49.782738	47.341015
59.68316	60.419556
51.681602	53.880024
52.19422	47.931816
51.636444	49.752533
50.41394	47.70298
61.12429	60.156067
58.399654	63.804047
49.217247	48.349213
52.37339	47.631912
56.547874	61.622665
58.770485	64.027306
51.956505	48.975296
56.55271	56.203884
52.839348	64.39997
56.082874	57.71665
61.636314	63.750328
50.044983	48.844532
58.810852	51.69397
50.3001	53.206993
57.8831	55.643036
55.173393	54.039955
52.645187	48.943195
50.593838	48.355247
57.95752	52.561176
50.986816	48.564407
55.0159	58.377666
54.17102	54.90521
59.43541	56.1775
58.66611	58.35662
55.3005	51.064617
50.971634	51.493435
62.939125	63.929806
62.244244	63.629063
49.48199	48.509983
52.69526	50.27964
51.366127	50.26919
50.757347	50.807957
53.385315	44.082542
53.566444	49.522038
58.319077	65.77275
50.766815	47.01372
54.65512	48.36519
54.90689	51.126392
51.629005	52.443855
55.281578	52.62085
56.66328	63.299244
56.100903	52.1151
58.20124	56.094795
56.94984	58.772816
58.996086	66.32585
54.911766	55.439972
50.93789	46.71303
59.224873	65.89645
51.415607	48.82298
51.036976	53.020283
62.349762	61.099205
55.99633	55.59549
61.627365	60.971867
54.138084	52.197113
54.906914	48.01878
55.635666	60.22461
51.940754	49.35302
54.907265	60.593292
50.54003	48.062866
59.68831	56.14995
48.614407	48.118706
57.297592	63.63356
55.07332	50.548504
47.829105	45.8342
53.205204	49.52852
50.854675	47.125904
50.319008	47.25349
49.604782	48.04022
51.08053	49.704456
51.21602	49.01822
57.040337	59.72771
56.19467	62.81116
51.888245	48.20413
