pred	true
49.931465	51.822716
48.902145	46.090446
53.023968	50.785347
49.444546	56.41182
53.09954	54.513447
49.19554	54.183105
50.705746	55.442444
51.13465	44.16694
49.904453	48.01357
51.453583	50.502926
54.287285	55.448704
52.39353	53.942833
53.349133	62.696198
50.419846	50.86081
48.130493	45.802864
48.33412	46.299095
49.100113	53.897846
51.92989	57.14186
45.032295	49.47713
48.716473	43.704304
47.80025	49.52391
49.87548	44.03629
51.290924	55.981045
48.61904	46.918747
49.289917	54.47433
51.893684	58.559803
52.894516	52.35533
48.800808	49.47127
45.751915	47.838184
47.88759	54.882896
52.858547	52.17154
48.1638	54.209824
49.567917	57.143875
47.78356	59.139225
50.06147	47.38346
46.15396	55.46288
55.650017	59.565887
44.247345	42.96768
48.953236	51.09158
50.24546	61.87466
43.601418	46.37016
49.191597	42.381073
51.078335	52.338142
51.079544	51.392513
48.851715	46.470303
45.83476	54.828762
47.844227	44.9998
48.230675	49.082417
48.774715	48.21828
