pred	true
50.167072	52.89941
48.568596	53.759357
50.45504	46.40271
50.416718	51.159252
51.555443	50.418427
52.242905	49.213123
49.666298	48.373985
48.1248	45.869244
47.0584	43.470127
48.55094	52.356598
49.422684	49.710545
49.354294	50.595974
50.906013	52.095802
50.312176	50.18567
48.91325	50.010624
49.545982	56.461792
50.752586	64.350876
48.561523	51.520405
51.492226	51.696106
47.91376	48.030582
46.18779	52.908443
49.90605	48.07577
48.332077	47.585804
49.43981	58.642235
48.945824	47.256004
48.6981	47.999454
49.070995	52.174477
49.8917	48.605118
48.912174	49.00829
48.41176	48.722782
49.293217	45.635468
50.0883	51.416206
51.750328	52.803436
48.32102	43.671
50.691402	49.339405
49.98754	46.42154
47.811214	47.168514
46.39946	45.957188
49.50772	47.620358
47.81936	48.11578
50.35219	47.145184
48.11325	49.27875
48.544716	47.621704
52.472916	49.73307
50.415123	50.40255
49.62361	47.504143
50.02607	53.46383
47.795013	48.71245
52.1951	50.515522
49.014687	46.559853
50.64943	52.56235
50.868217	48.84769
50.35128	47.49197
50.58105	46.83598
49.80333	48.510395
49.601604	45.490772
51.666878	47.61202
48.776993	47.472466
49.51553	48.086895
49.27119	50.036983
50.663605	45.911934
50.29284	48.07021
49.60652	48.882736
50.424244	51.532787
50.473896	52.768047
50.164482	48.127724
50.94169	45.311996
50.640278	51.78687
49.98352	44.435955
49.980106	56.21887
48.07456	47.231632
49.352203	47.14502
49.596386	46.45544
51.038017	42.366886
50.823452	56.176746
46.970467	49.53412
51.756775	49.66769
47.737686	48.14134
48.019733	48.219738
48.668163	62.992126
47.86316	46.888073
51.17114	56.361454
50.51921	48.862606
50.62993	50.40671
50.214066	48.59251
48.377224	51.072575
51.51341	48.479942
50.894447	50.120148
51.319756	51.26754
49.7472	47.454563
48.663864	48.881237
50.6137	49.334465
49.33416	51.59214
50.118034	53.857235
48.583733	46.909824
50.661263	49.259365
52.0149	50.195694
50.132988	50.718853
49.416893	50.317257
48.401512	48.80574
49.951027	53.942497
52.352013	46.91398
51.321785	59.897892
50.024433	46.75013
51.557182	46.14898
49.81712	47.350975
50.008698	53.052006
52.660076	52.36348
48.695152	47.20287
50.713943	47.228012
49.219704	51.228405
49.719933	47.846035
51.931137	53.0543
50.361027	47.117855
48.46563	47.452118
53.42103	55.272377
50.513023	50.9713
49.825714	53.70833
49.968925	53.734825
49.57936	46.006386
49.66742	50.874653
50.539936	50.69986
48.508038	51.356247
49.55988	50.557034
49.715775	50.1463
49.002083	50.23126
49.01655	49.326225
49.86863	51.443573
51.16539	50.12883
49.391014	53.709095
47.613037	47.581596
49.372208	49.928936
48.942703	52.48693
49.682716	49.19733
49.59768	50.22818
51.012215	55.943375
49.30757	49.07862
48.49032	46.459946
48.90986	45.0352
49.13401	47.74796
51.46685	53.78157
48.404804	45.70656
49.04183	48.699547
49.086533	45.973495
49.310295	54.158764
47.75605	47.471493
48.862022	47.305676
49.37308	48.374798
49.090935	50.435394
47.76069	46.068035
50.52605	54.550343
50.465508	47.775486
51.782192	50.581505
51.77112	49.62337
49.82586	50.332012
46.87423	43.495678
49.683067	45.71479
49.35089	53.634525
49.11791	44.359173
48.670467	49.386024
48.393257	47.858696
49.116234	47.845623
49.509377	51.720543
47.140423	51.328224
50.078598	50.082073
48.567886	46.554176
50.124912	50.224888
50.87583	49.425785
49.021004	48.458096
48.19397	50.09776
50.99237	50.544094
47.78368	47.770798
48.0242	46.560852
50.003876	47.95345
49.641876	58.405388
48.20623	48.918488
52.122845	51.309914
49.522705	50.052666
48.71466	49.847374
51.190033	52.79872
47.363506	44.32383
49.64512	53.91225
48.975475	45.167217
51.620243	53.854214
49.496124	47.269352
49.612648	49.991978
51.036022	53.1929
50.75779	47.45638
51.877888	49.49993
50.321114	52.05233
52.307358	49.324295
51.790947	48.774536
48.208076	51.677856
48.282616	46.37951
50.400284	54.670166
48.73817	47.377384
51.7573	47.77909
49.7734	47.470432
49.23503	46.825687
50.315315	49.365795
49.32318	43.536884
49.179672	47.617718
49.73547	47.288876
50.13663	55.79088
49.22524	46.409557
47.237312	44.847073
47.491455	49.488
49.944065	52.80885
49.0	49.926186
48.490868	54.252235
50.428886	53.531273
49.89358	50.957
50.72063	51.508446
46.451378	46.58399
48.47473	47.643982
49.831833	63.25238
48.458694	48.257015
48.96676	53.28439
48.605335	45.917095
49.75881	47.608673
51.35177	49.881996
47.944862	56.344555
47.9023	45.027813
49.5457	50.246708
50.202698	49.87346
51.058872	47.339874
49.61707	47.195145
