pred	true
42.579098	48.896496
42.531384	39.69828
44.598827	46.312355
41.740894	40.69947
40.840878	45.886414
37.24995	46.475677
38.46852	51.036083
44.072575	31.855917
41.14723	51.42711
43.335423	42.56038
43.82783	41.691914
37.159687	45.86417
39.4594	41.383095
41.568123	44.50717
39.590107	40.72436
42.94122	43.97092
39.71011	38.862095
37.89543	41.824066
39.363377	51.112926
40.29066	38.335358
36.73355	40.173313
40.280834	45.234035
38.004368	38.463264
41.257175	45.49786
36.509808	41.833515
39.34947	44.340435
39.04559	41.164104
40.039303	39.450993
37.154636	45.347958
42.591515	42.916077
37.060574	39.842358
41.349422	45.70564
41.62354	47.119125
42.556194	42.680584
37.873432	52.438663
40.443928	39.80395
41.012054	42.72999
43.684002	40.29605
44.009693	39.714745
44.192604	43.15888
37.802486	40.540897
40.26283	48.43843
42.229607	43.518196
37.197163	41.686417
38.59092	36.763203
39.45721	38.36179
37.76037	45.464714
43.93405	39.184692
37.761944	40.133705
40.65761	44.379517
42.7181	41.648407
44.01161	39.913216
37.51926	38.60757
42.000973	40.706375
39.58417	39.89608
43.82957	45.245888
43.76327	43.923878
36.520454	41.10958
36.542152	40.426205
40.13692	46.53862
45.706223	40.264896
36.788548	46.692146
41.707317	38.35262
43.665707	43.58061
42.59603	52.3115
38.649548	41.463287
41.99883	47.01004
39.57197	50.202393
42.236195	41.7174
36.6388	47.631836
38.136707	46.882324
40.40206	43.06435
37.36775	37.139767
39.79315	40.16195
44.290657	45.992496
36.67007	39.7828
36.4626	36.90366
42.231434	37.988457
39.419117	38.30989
44.08777	41.166775
36.739616	39.480972
40.082607	41.075317
37.184155	41.94241
43.825825	46.204216
42.503155	43.434658
43.874943	40.56473
43.534527	42.49183
42.56322	47.30613
40.211475	39.939365
43.406467	43.457455
39.951447	45.53157
43.356308	42.321682
39.568287	38.576412
38.707287	40.442078
41.401447	36.654385
44.085613	43.519444
41.868244	37.68728
38.54047	39.112183
36.838337	40.09374
40.51788	36.5582
36.78123	41.455875
37.99145	47.716206
40.72665	34.67
41.489067	42.357838
39.628292	37.65703
43.772495	45.2486
43.682247	39.763645
43.65292	43.78152
39.826458	40.02956
39.56932	52.955967
38.01708	38.891087
39.24979	44.50941
39.33015	41.893425
43.77782	47.0106
36.589443	45.218887
36.43887	43.545994
43.793415	39.62855
43.48946	40.019688
39.46921	38.427784
39.90848	49.710846
37.09754	41.120777
37.723804	52.918465
43.256615	41.582157
42.42433	39.232998
37.35365	42.773563
