pred	true
71.3678	80.9116
65.416916	71.99784
71.04938	70.718124
66.470474	80.0666
71.11714	77.1014
74.516396	75.95242
71.927956	80.76304
72.15841	66.63229
71.67669	71.87548
69.522194	75.29581
63.715393	77.814766
63.669395	67.10326
71.72249	64.84916
67.856636	73.797935
67.141174	74.564674
68.65947	68.52568
69.81003	70.26874
70.5912	80.67107
72.30766	68.71133
74.96697	68.83912
68.69295	74.65092
69.15468	69.694664
71.83717	74.01715
72.11131	78.48472
65.43887	69.01332
71.39894	73.24784
75.83746	76.379074
71.74244	74.14026
70.85101	66.99714
68.72732	65.05628
70.38515	64.129684
65.919556	78.88793
63.78275	74.201614
70.68027	71.04526
71.73974	71.35709
71.25055	72.638176
69.96696	75.10115
70.28379	68.602875
65.02658	65.55567
75.81425	72.7349
78.67025	85.114525
70.09407	67.09664
68.860054	70.205696
63.664383	68.03989
75.13829	66.58377
66.96377	68.90824
63.83313	68.52346
72.33764	70.997246
71.330444	65.47486
69.92369	74.189575
64.6416	74.44671
75.40109	68.55879
68.509155	73.86523
64.39604	77.63145
63.806698	70.34673
78.94422	75.451935
63.403625	71.15539
72.18681	74.25878
70.21846	75.18647
65.0338	69.44628
71.40708	73.19532
67.70299	66.82433
64.925804	76.87554
67.16388	83.26364
69.22345	62.945206
70.709274	68.34744
70.57886	78.69766
63.400665	65.653015
71.163246	80.607864
69.97981	71.44262
69.608536	66.29791
73.10897	66.6843
71.98957	67.37632
68.714195	69.59161
71.297424	70.23577
70.092224	68.79393
70.39806	71.48189
69.97237	77.04847
63.527107	66.7001
64.05108	66.496056
70.548195	65.41359
71.46609	76.68656
70.76904	68.764435
69.95711	69.983925
69.16796	68.46664
76.388435	68.85189
65.17993	71.18558
69.70592	72.8379
67.337616	75.794525
67.63607	83.18002
74.66	73.152824
74.9088	77.80731
72.37563	75.85366
69.81709	69.950836
70.58548	69.8752
64.05123	69.4245
69.93721	70.65854
70.50787	81.8808
64.89786	65.98103
63.781677	68.62794
70.803604	77.18148
68.15885	73.58138
74.38603	75.23176
74.000656	78.80256
69.21666	71.64293
71.16397	66.31656
67.00188	68.20524
71.25461	72.50454
74.69263	72.02445
74.75572	71.9357
64.51604	74.12033
70.132164	71.7632
71.46979	87.4105
64.73998	80.6166
66.83824	72.55757
69.70817	69.535095
63.67531	78.18013
63.810226	76.88124
65.87428	74.490875
66.81004	75.0692
71.62113	74.18444
70.84354	68.464
70.4002	71.415405
72.06032	78.36556
70.6554	79.341095
71.50589	72.48316
71.76393	82.51764
65.17392	68.25325
68.01233	64.94697
63.91866	79.317345
63.395477	67.1152
71.39315	74.81959
71.33089	70.60644
70.477615	76.68425
71.18749	65.27305
74.56399	79.52217
72.245995	80.470375
67.142395	64.70734
