pred	true
43.163746	47.441025
47.407898	59.864666
46.385456	46.410767
42.572968	40.42641
44.92536	48.32132
44.878143	44.999714
44.315567	40.695107
43.47515	43.04363
49.213234	54.356937
44.313866	43.138615
44.792233	42.491165
46.186604	38.699844
45.197197	43.976456
45.086163	40.884583
46.20725	47.446716
46.621197	57.032352
44.25587	36.735615
46.78566	44.17349
43.24395	39.911827
41.80936	57.737717
43.700798	44.00079
46.51266	50.62718
43.58898	36.74057
45.485294	42.584362
44.247887	50.52714
45.247143	51.677082
44.524094	42.720066
45.502483	44.823425
44.231487	47.70052
45.327854	50.200523
45.634293	49.277508
40.34991	39.485863
44.82023	44.050457
46.421444	39.87806
47.53668	41.826736
45.923637	55.33153
44.493896	39.518833
45.397564	46.751022
49.008747	56.693844
44.220795	36.291985
44.00282	46.170795
48.011753	47.25106
45.387836	40.067486
42.934925	48.0325
45.298237	46.708447
42.835304	44.434875
43.040405	46.328537
45.6007	47.025852
46.00688	46.048073
40.892826	46.259575
45.912384	43.707024
46.66731	43.989113
44.793907	41.79041
45.692307	44.716873
42.427814	39.183647
44.667877	51.673786
46.178104	43.53553
43.255795	48.966595
45.757973	44.993164
46.174324	42.821766
44.34043	48.158264
47.689045	51.721687
45.923164	45.091835
43.802464	45.506065
45.692932	43.47596
44.03246	50.684254
48.132545	42.902664
44.163532	54.01312
42.701653	42.17721
45.586334	43.564594
44.734943	36.903973
45.029655	44.88429
42.397346	41.11388
46.735817	41.72862
44.41195	42.36767
45.919273	49.825108
43.54326	44.954803
44.293022	41.032448
44.997017	44.65509
44.92555	42.39175
43.22372	34.68647
46.07598	46.845325
42.78047	37.35678
45.00064	44.294617
48.218845	45.873714
45.736015	40.353855
40.29401	36.125225
46.32976	41.06167
43.8763	42.81816
42.788235	58.271336
44.46838	47.667625
45.999474	45.072765
45.140015	49.45573
44.809242	44.8049
46.05731	50.003242
44.03597	51.58242
45.99552	45.89423
42.652485	39.91465
46.123238	37.76247
44.0133	34.854717
44.170746	46.39724
44.963974	43.37337
45.906254	40.718353
38.930206	39.155712
47.124714	46.522167
45.40864	40.118633
46.19751	43.859554
43.582104	36.988655
45.261677	39.127674
45.51434	44.306168
43.905212	36.523144
45.18694	42.514893
44.524845	35.616592
45.200466	56.610638
47.32872	52.140106
48.097755	48.473732
44.215454	39.26147
46.298298	44.044277
43.84176	41.273087
43.52342	33.60081
41.769203	42.376106
45.11551	40.551445
46.709846	51.478134
45.983265	39.133686
46.59643	53.34434
43.318096	42.16488
45.50481	45.74657
47.132854	46.567127
45.531105	43.779957
46.66109	45.536232
48.880013	42.71485
45.502922	51.28698
43.965714	51.032898
45.26201	45.251305
45.912853	47.595856
47.573936	49.346825
45.88772	44.150177
45.28052	45.09808
45.58166	45.853916
45.649326	48.46453
42.20489	38.886456
44.766834	37.646687
41.08411	50.082985
45.46053	40.927685
45.36325	41.384346
45.56645	42.58745
45.5004	39.38967
45.562237	41.469997
44.453827	42.05933
45.25958	42.948467
48.224583	51.297054
43.48615	37.111015
45.69819	43.00263
49.710632	47.756313
45.36324	40.993504
45.27238	42.532604
46.540573	43.903305
43.502647	37.869057
