pred	true
68.2588	68.214775
70.337555	81.530685
67.641754	73.84639
70.430466	65.36291
70.01203	66.4792
73.0286	80.027466
70.071655	82.61481
71.48368	79.00764
67.49328	68.251045
67.46015	72.40806
69.58099	60.45419
71.94294	73.95223
71.15142	75.18382
70.76264	60.967396
69.450226	70.87786
72.878296	66.761765
69.67127	71.88256
69.07052	58.82569
72.94452	77.48562
72.65136	65.83168
69.05829	74.40516
68.70807	68.883835
71.3828	66.11692
71.87557	66.96918
67.96591	64.50716
69.808266	70.43028
74.46825	63.230232
68.15298	67.269684
66.22446	68.24561
67.83481	69.30083
70.62678	69.52095
71.82291	80.81272
67.59155	75.457794
71.48003	71.606926
71.13922	68.686935
69.27043	66.0348
