pred	true
55.38648	60.158657
49.395596	48.504093
51.973457	49.522038
58.251495	64.048904
56.483845	50.00839
56.857487	53.338726
48.25999	51.313232
48.53674	53.020283
50.00144	49.374817
48.48951	49.246372
53.15132	51.04015
57.08321	55.839016
60.068462	66.012146
54.75257	54.771046
53.26171	56.765564
51.089577	49.452614
54.20871	49.028145
60.26415	65.77275
51.739502	54.103676
57.065662	57.540825
53.280415	59.861332
60.110332	54.514805
48.27131	46.79121
48.74838	51.834553
57.316044	63.214397
56.778408	62.670914
49.383743	49.014637
47.955452	45.364643
48.738556	53.248085
48.452015	47.82743
49.25262	48.624783
50.243088	47.631912
50.7972	57.220413
52.785564	50.3055
48.583782	46.75342
55.786854	52.62964
51.11598	50.790115
49.61528	43.86559
53.414085	51.22328
49.95749	51.233852
56.97902	63.491737
51.742977	48.8021
51.85068	61.38161
52.26899	62.689713
56.261032	59.72771
52.14776	51.780613
51.52132	50.98372
54.937366	57.69514
57.42987	55.155636
48.77661	52.42522
50.31892	57.642956
58.10513	62.795994
48.9993	46.964546
58.94121	63.226944
56.868607	63.81319
48.352074	46.771454
54.946865	52.849056
50.146027	49.924267
50.773483	50.841064
50.41312	47.228012
58.38248	62.360233
60.6229	63.929806
49.60791	50.419758
54.597702	58.666824
50.21824	55.37757
56.883923	63.811016
53.663277	47.32719
50.399166	46.872334
51.5286	49.52852
55.876743	56.203884
49.90374	47.454803
55.396236	63.297398
52.91404	52.903522
49.4462	49.65534
49.311195	49.140373
50.848618	51.04293
53.64181	54.52199
52.842354	52.75956
51.18476	49.109753
52.3773	61.033955
54.85082	50.381927
50.066696	50.27964
50.189285	49.1731
50.240833	53.33988
49.181953	49.252953
59.627945	59.038883
55.13715	52.793926
50.711937	49.825394
62.277912	60.95571
54.637325	53.919453
49.184254	47.842056
48.484352	46.13155
51.80338	48.20413
51.25009	46.64669
57.08759	58.849495
48.837193	45.53924
53.56725	51.57709
48.580395	54.126526
56.29007	64.530464
56.36092	52.70002
56.519775	63.604465
54.234367	51.328465
49.8917	49.17248
55.03182	57.921547
48.550243	48.660946
48.11461	49.826637
52.538696	44.920498
55.145367	45.899918
55.054245	53.96325
53.078697	50.548504
54.235424	52.228634
53.532955	53.41647
52.1715	46.61041
56.488365	64.3131
54.298187	63.552494
54.35858	53.43197
50.847717	49.91985
55.935028	65.94456
53.785492	52.561176
53.817333	52.417316
55.664253	57.941986
49.66736	48.55207
52.45317	57.73954
52.486668	49.27331
54.25211	53.435024
48.989716	45.28959
55.244972	50.82802
56.625664	56.01816
48.643715	48.756065
50.994698	48.1802
49.509506	49.219906
49.991665	50.283566
52.937607	56.28922
51.781647	61.39313
48.71012	47.25349
51.660076	47.52326
53.974953	56.522114
55.92911	46.663605
54.127953	60.593292
51.934372	62.831024
52.51652	62.897507
53.06924	53.044235
54.69042	55.59549
50.349133	48.652866
49.876198	51.718006
55.034126	65.14497
62.46243	64.65161
58.03943	58.094223
49.010963	51.095722
48.87968	46.333164
54.008045	63.55339
49.41632	45.485508
61.612152	65.112236
53.8555	58.377666
50.954178	47.782936
49.509205	46.026497
48.836433	48.73717
55.059498	63.012085
54.45842	43.928818
53.968163	58.29992
56.268356	57.71665
48.89706	47.125904
49.2313	49.58184
50.87982	52.443855
49.22593	50.3956
49.5566	48.261845
58.821777	60.419556
54.923447	51.865814
50.358776	50.76719
50.734245	52.976944
56.081535	55.102833
53.28293	46.47761
61.887917	60.156067
53.73927	51.600765
54.52477	50.295876
57.793064	53.999493
51.367203	50.306705
48.3601	46.71303
55.23002	51.82399
50.85431	49.288616
48.356724	50.587887
53.848877	54.41589
50.712677	48.926323
49.89884	54.208866
52.455555	60.829166
49.381645	50.26919
48.71351	50.807957
50.689693	52.846672
51.498066	45.4058
49.81825	53.206993
50.672802	47.715954
52.810947	56.881317
54.891552	55.376534
50.75562	49.704456
51.265163	47.223644
61.111572	61.099205
48.598415	48.494102
57.587414	54.409206
54.44037	63.394855
57.036644	62.71594
51.32243	52.290462
62.30878	53.75357
53.149803	50.098457
49.20709	47.11407
54.808678	51.064617
47.318497	45.822502
50.860485	48.1326
59.781826	52.719936
50.674923	47.47115
49.661324	55.804974
55.394222	50.43278
51.528217	46.09722
50.118137	48.929817
49.13408	49.573536
50.218723	48.817398
50.93442	51.75244
56.505356	59.81896
50.88798	51.249557
52.454685	54.431763
53.87331	55.890167
49.337727	50.10214
48.399178	48.509983
49.40052	48.564407
52.037014	50.594463
48.303486	63.534985
58.199955	51.958122
50.230446	49.579758
48.65143	49.71501
58.399548	64.03241
56.829666	52.85848
50.13779	54.140476
57.179577	64.027306
56.24206	66.32585
49.73816	49.430458
51.89176	50.968727
49.64627	50.46752
53.87409	48.01878
49.195984	49.78289
61.836124	64.160805
49.346928	47.135567
49.266018	49.752533
55.189373	61.622665
48.310688	50.788116
50.441704	46.81185
51.55839	54.56494
55.83104	49.389355
53.56634	48.36519
61.690178	63.750328
51.38029	52.61633
47.883244	48.922325
56.948723	56.094795
55.684742	54.556442
54.379734	53.479233
57.49124	56.14995
60.47444	63.804047
55.881546	58.35662
48.15473	47.804726
56.154186	56.12427
52.203217	63.05232
52.546738	54.02269
52.175583	53.030968
58.077293	63.536827
49.96935	49.575478
56.055893	61.970016
56.105606	58.14639
50.731644	50.794476
56.07041	53.30129
49.97459	58.45494
57.19871	55.028255
53.030357	57.530197
48.08016	45.8342
49.914272	48.83871
49.48736	51.493435
56.31645	56.7809
52.767357	54.174377
56.08371	52.30778
52.13965	48.625187
50.808346	49.764668
48.643925	46.53276
56.069363	53.916073
55.943703	64.08166
50.57664	46.88089
49.389324	50.970043
53.904842	51.778675
56.124554	59.22831
54.56601	50.058693
49.69828	47.756977
53.144966	52.783257
55.03431	62.037388
56.829605	54.183613
48.513226	49.61465
51.004982	53.102894
61.082863	56.1775
48.66103	47.70298
48.72457	47.011627
55.86	60.451763
50.88785	49.35302
59.435997	63.579853
52.119774	51.102608
53.550014	55.439972
55.113457	65.10567
50.66048	49.67895
48.9664	52.427998
55.0084	63.63356
56.229244	63.299244
55.097687	52.415916
48.28963	49.964424
62.45264	64.38009
55.55004	53.903793
58.452465	51.395267
52.168785	63.80399
52.134384	61.277138
58.022224	63.206463
51.30557	51.66258
49.69416	48.313507
54.907516	52.202065
49.625786	49.974308
52.54587	52.197113
53.900215	51.05275
52.376293	55.338825
49.131874	52.93075
48.687416	48.118706
50.034435	50.37846
48.47479	50.960835
56.46307	61.615955
51.2563	49.01822
53.04382	54.15472
54.33257	48.214653
49.323143	46.91888
56.243404	50.814644
48.341232	46.600243
54.10295	47.103554
55.24384	64.50291
61.584335	58.959976
60.875347	63.629063
49.13865	48.4871
49.74702	47.341015
56.57209	55.643036
52.30375	51.126392
52.51872	52.6119
51.41197	55.14069
58.09973	62.380848
51.76638	50.38941
49.27153	50.87719
51.75914	48.526825
54.628605	54.962944
49.971455	54.591187
51.330154	49.422367
52.45164	50.84851
49.178303	48.480095
54.734562	63.612488
48.797264	46.70714
52.03555	51.754395
48.34503	48.569794
50.36564	48.311382
60.928837	63.766438
52.360676	48.943195
57.30489	52.1151
59.454144	60.971867
49.86953	48.99917
57.71629	59.314655
52.556316	50.332237
51.85212	55.51195
48.973038	42.373043
48.533714	47.15638
56.84847	57.0637
59.377617	51.900143
54.683464	51.69397
48.739002	48.844532
49.101433	50.011135
60.95982	54.166084
55.21081	52.255333
51.829235	50.835888
54.65278	60.22461
53.082294	54.10551
50.474155	50.38544
53.441433	53.301304
49.170666	48.062866
48.354855	44.60622
54.41253	58.772816
49.331215	56.957996
58.608433	57.013012
49.24524	49.39449
48.90319	48.17036
57.720444	52.372738
50.21414	55.40355
48.9133	48.94581
49.529045	48.355247
52.343758	50.091038
49.942093	55.48076
54.370495	51.50879
49.268555	48.59426
51.203762	47.931816
51.984337	47.301716
49.541485	49.254868
50.586926	48.676254
57.273	53.843685
53.76815	48.765137
55.252026	57.98558
52.17815	54.90521
55.80825	64.34202
51.60524	50.337273
52.929558	52.62085
53.257793	47.87773
48.08143	51.228577
50.73806	44.082542
54.51764	60.97707
49.49338	50.607334
49.442017	49.57554
49.28679	50.286335
48.552814	45.99906
49.41736	49.744484
49.456078	48.041023
49.586056	53.880024
47.991463	48.8647
53.85819	48.025898
48.281456	49.09445
49.847603	48.02647
56.841778	55.41937
52.903732	54.039955
49.959732	48.299397
48.54345	49.0151
52.311424	53.159054
57.07847	64.093285
49.936543	49.525307
49.21242	52.40242
53.94411	52.02346
51.02349	49.506195
48.989307	48.349213
53.748657	60.042538
58.847115	63.595665
50.016693	49.072796
56.822037	56.041454
55.30006	54.806034
56.7311	58.981457
48.498882	51.711094
49.96531	47.285255
51.26179	60.260258
48.255615	46.732983
55.517807	63.894352
56.13093	59.24127
50.280792	47.01372
50.380527	50.824024
49.298557	50.458187
50.782307	50.15725
48.709667	50.28352
48.589558	51.86169
53.006973	53.005074
61.918076	64.141205
49.271496	48.313774
48.582806	53.162556
48.662838	48.752186
49.655895	48.04022
52.78289	50.88144
54.49942	52.647423
54.646652	62.81116
55.555515	64.57407
49.156685	52.374866
57.515564	54.403667
49.140087	55.9305
51.317696	64.39997
57.88688	65.89645
51.749817	53.56273
61.60119	61.17955
48.42447	47.307796
