pred	true
49.195004	56.475914
55.176533	59.327938
54.368492	52.616787
47.641705	49.778984
48.65946	47.257908
50.6729	50.204636
55.607414	56.708515
48.20944	46.48892
49.044235	51.047424
49.714664	50.450882
48.02621	47.23815
55.92339	56.497105
55.753174	56.883812
51.04707	49.79882
49.40072	47.73346
55.26996	49.729015
54.675613	53.976757
50.687313	49.38815
47.311523	45.29486
48.762463	53.52184
49.30088	48.544365
46.044724	46.14285
49.651466	47.417694
48.52004	49.679462
54.562748	58.630272
51.025692	45.46525
50.055595	51.20791
56.27296	59.14321
49.332504	47.501415
50.22483	46.06515
49.31633	52.36412
48.085075	49.093044
48.309425	49.18917
49.261543	46.95475
52.872288	47.75317
47.75438	44.965233
51.29332	51.281868
55.763172	58.29046
52.18806	51.513103
47.22347	46.150684
54.326687	50.519924
47.954594	48.797424
48.431515	46.491753
54.906147	53.58628
50.638733	48.276154
49.604218	49.437237
50.337055	51.960857
51.259186	55.159824
55.214638	54.615532
47.987457	46.543407
49.406647	54.0927
51.66624	54.556408
53.746315	49.531193
51.121418	48.43409
50.4182	44.284832
47.562843	47.994045
51.919785	50.18765
56.093708	53.978947
47.362976	46.62481
47.757793	43.967678
55.980495	50.83881
51.731308	50.975655
48.03376	54.65574
48.097713	47.184376
51.413464	58.073437
52.160812	52.909435
52.44764	56.225327
54.900772	56.958046
50.586224	46.80317
47.97619	44.759155
51.391605	47.6676
54.3233	61.953808
56.78824	53.728016
52.28422	50.11349
49.73478	47.99711
48.33144	46.121807
53.64184	52.257175
49.773525	46.852978
49.514305	47.317383
51.577988	54.518856
49.25844	47.007095
48.925106	47.198177
46.0346	43.868313
48.59169	49.835358
57.4287	60.79351
47.70446	45.123714
53.611145	51.700096
49.336678	51.89737
47.684525	45.56477
50.356457	54.12588
56.25424	63.854057
49.624413	47.719414
48.464172	47.98467
49.608143	51.46519
49.200027	46.99349
55.02956	57.247692
53.236153	55.528828
51.37417	54.365704
50.085194	49.99528
52.671406	45.23761
54.497265	51.79497
53.646442	57.43351
49.40414	54.66205
53.66432	44.992027
48.941364	47.497177
50.609024	46.335236
50.067158	48.057533
50.809883	59.942463
49.389442	48.17358
49.460503	50.839684
49.499836	47.87106
55.7867	57.17267
52.71966	52.47277
49.385487	46.252193
50.0186	60.080524
54.46186	50.404034
49.46425	46.02398
48.179787	46.426037
54.662964	52.385147
53.676765	54.32701
50.43589	49.924603
51.43341	48.539047
50.263634	45.67342
