pred	true
54.934387	58.930565
54.692944	61.044
49.35622	48.909306
49.25942	45.36947
49.97138	48.14364
51.34031	47.012455
52.878124	53.81208
53.460266	54.225414
50.691883	46.44004
49.982372	48.400524
46.69863	43.604126
49.995987	48.40658
53.641884	53.725746
47.429783	45.517197
48.961395	45.82612
51.166153	52.590183
49.716385	46.76882
52.056915	52.504093
49.837868	47.891697
50.340515	49.2134
51.51613	53.23869
50.554676	47.71611
57.433094	55.606247
55.627155	63.02694
46.849392	48.270252
50.97011	48.98418
53.105347	54.330017
50.05879	47.4335
50.84213	49.160652
51.403515	46.669834
50.734547	53.211258
54.50794	51.943123
49.607986	48.908283
49.22041	45.988987
48.759388	48.68869
50.209538	45.939114
52.606556	48.713203
53.377632	50.9868
50.94503	52.979065
51.365932	46.214485
50.492672	51.20831
53.441338	48.446903
50.62328	51.391834
51.458096	50.29879
54.85928	62.859547
49.120285	45.12976
48.433815	44.96017
51.59332	51.432728
49.844215	52.20069
53.950863	52.5671
49.453487	46.632603
50.935764	49.917286
51.12026	52.78375
51.85121	47.3378
51.784874	48.430042
48.940845	48.169373
52.624344	49.186115
53.744015	56.112473
47.841255	48.429493
52.86971	50.443832
50.54537	47.506348
48.629665	50.215828
53.03027	50.275307
49.702812	54.056232
49.049515	49.178444
51.564278	48.896782
48.047413	50.687866
55.221718	58.362713
49.63379	46.801487
52.4951	54.645935
49.93189	47.506752
52.88046	46.96376
51.922512	47.626163
53.3686	49.066628
54.216637	53.04973
49.741524	53.852303
48.30371	47.08873
50.58535	51.398323
51.604595	51.42726
55.40013	54.765457
52.65893	47.27425
52.536034	58.274693
