pred	true
49.335674	57.444412
56.591324	55.447105
56.56274	52.527985
48.650925	50.07877
49.07263	42.860104
57.695732	60.015427
50.773243	52.38978
49.215996	44.835636
50.280357	51.713707
53.949245	56.30281
57.35971	51.62058
49.87759	55.724964
54.939655	55.97389
54.599255	57.461906
54.0641	48.824158
51.475685	48.272102
49.240784	53.776295
55.84266	52.975
51.822773	55.765564
51.901634	60.923996
51.011124	54.888844
49.76021	50.094612
53.68314	50.05325
54.838104	55.488213
56.68389	54.730404
53.532196	51.007286
47.14111	48.336437
48.098885	62.44655
54.304916	50.19515
51.687263	60.932297
53.670956	60.827206
50.05174	44.406567
52.859264	51.863037
50.563866	55.582886
51.876938	60.967182
54.804394	46.97835
48.603832	56.02652
52.8599	46.085167
51.05281	49.343567
54.259964	60.191547
49.959156	51.177177
49.655125	49.81965
54.24865	49.459106
49.4883	45.53572
50.63931	49.669716
51.435795	57.724865
57.04077	57.394638
55.859894	55.22737
50.365433	57.124992
50.05426	51.631462
54.622047	51.871048
50.53104	55.400974
54.134205	56.06453
49.467407	56.283455
54.195053	60.108734
48.56416	52.893814
48.13884	60.09335
51.176006	53.01744
49.432556	43.385994
57.864235	55.472477
54.415886	57.91421
52.063114	59.66033
53.961403	50.284897
50.919968	47.431618
46.481598	57.689034
50.00369	48.297123
50.59482	57.891216
49.857975	56.571903
53.107834	42.58411
48.517662	61.93055
54.139084	44.787487
