pred	true
50.596714	53.214283
50.493275	46.734642
49.86411	49.676613
50.04673	50.977352
49.268425	50.538086
46.788116	46.52853
51.30673	50.980938
51.408062	43.553524
48.49508	52.961742
53.194878	54.212948
52.44222	43.522537
48.94229	54.114635
45.864502	54.314445
46.93406	48.817783
48.596092	50.81969
45.204548	49.150646
49.92688	50.5908
50.984028	42.61312
49.452766	46.76622
46.310326	54.601677
48.932945	53.97243
49.849438	53.03352
48.164665	47.352436
49.22395	51.8887
46.98437	53.896057
46.22413	50.81774
49.848076	48.71042
44.158096	49.436005
46.587437	42.84441
49.288784	49.56609
49.186707	49.569912
46.739456	50.373905
51.285633	50.226967
49.73395	51.75841
49.133305	51.002388
48.40461	46.22485
44.199543	45.2509
50.98129	55.923683
49.99665	51.346516
47.606068	51.929527
49.914818	47.869278
52.48476	52.752884
48.526035	58.45853
46.951733	48.338295
49.708546	44.71899
50.337112	51.157978
50.380062	47.902763
50.49974	54.481243
46.98654	44.704
48.720123	50.95106
48.415993	46.061615
47.865646	49.332397
46.90122	44.117428
42.223213	41.87463
50.22761	49.290752
48.640213	49.214848
45.045048	54.288364
42.85369	42.37329
44.944168	53.586143
47.81959	52.842705
49.215237	53.343204
44.155193	45.062088
50.755516	52.280987
45.834892	53.32819
48.1583	49.899635
46.371243	49.950417
49.890392	44.35536
51.05859	57.947613
48.308666	53.85315
50.69366	52.516373
53.010574	50.20199
49.241863	51.988308
50.227615	57.00279
48.927048	49.810745
50.252884	52.090767
50.76751	48.916447
50.974213	53.447594
49.1316	48.05023
46.995712	48.783207
47.697746	41.977837
49.74832	50.619465
48.23775	46.623158
51.029182	52.35181
48.988064	41.39449
50.063877	43.46397
47.44088	48.51552
49.516468	46.43717
46.205242	51.178627
49.334553	55.12648
49.83992	48.595745
50.065884	52.422203
48.75265	49.839832
50.361374	48.646713
50.877148	48.605938
46.61476	43.32407
50.71298	47.838875
50.954983	52.67591
47.847164	52.01088
52.03732	50.707745
44.781693	57.491356
46.919186	44.980846
50.75994	45.559593
48.064514	49.2989
49.479332	59.64896
46.723595	51.714855
51.443977	52.503475
43.59219	43.57091
48.00751	45.158287
47.45027	49.395134
51.031265	51.3907
50.09196	53.134415
48.59189	42.887276
46.10074	49.450565
48.232967	51.66392
49.771465	54.27434
48.018456	49.694485
50.722687	53.697754
48.261147	48.64416
48.21995	47.883343
48.05046	43.99864
47.9702	44.070747
47.759846	53.644398
46.990223	59.628227
52.849457	54.68363
47.780277	51.934647
53.53468	53.70155
50.28697	45.999733
50.600494	50.66769
51.20646	52.46624
47.834007	51.969807
46.23811	46.422626
50.054554	56.40638
45.641327	44.6807
50.252506	50.49791
53.383587	53.383358
47.145554	51.631012
49.595226	51.601887
46.44542	61.88362
49.425808	45.002647
44.177227	48.46867
48.76699	52.24612
50.457375	48.127514
49.94266	49.16205
50.80426	55.575504
48.45912	49.594044
46.806465	45.928783
47.439445	53.274525
46.47719	47.227406
45.68441	44.974197
45.68925	51.713196
50.628067	53.03955
48.393135	50.877697
46.219307	48.558613
47.694103	52.709007
48.861866	47.377506
47.866405	49.328953
46.32351	46.560207
46.308666	51.764942
49.818485	49.263386
43.148705	44.671967
49.01268	47.57556
47.70239	52.028934
48.301315	49.871956
45.350403	48.240143
52.21697	55.114304
47.524147	47.31997
50.198444	61.658894
49.20468	49.96042
49.806805	52.273434
44.672966	44.855183
47.23215	50.723507
48.67211	50.4383
50.445442	50.420654
47.807484	45.302425
52.47253	51.937923
49.791832	57.64984
47.628956	51.391396
45.018723	42.982594
45.120106	54.82137
42.9308	43.561775
48.472675	54.527634
47.745514	49.772823
47.186222	53.9074
50.371597	48.53456
48.08982	49.533943
49.877388	53.211964
48.814667	42.42114
47.392384	49.22336
49.621567	56.555183
50.67457	51.081036
45.7775	45.304108
48.118458	51.08112
45.234554	45.84859
50.226696	50.735115
49.777596	51.157974
50.25422	49.56353
45.987564	46.639168
50.079144	54.164284
48.501076	44.68072
47.455097	42.873867
50.20937	56.431644
48.618725	48.354877
49.72948	50.7269
46.54704	49.176083
50.764473	53.334473
49.096455	52.01422
51.947224	63.96424
50.15523	51.955437
46.233894	42.040215
47.778557	52.20629
51.52226	52.217182
51.283165	53.679394
49.510185	54.455086
49.556976	47.219143
50.068493	51.902332
46.252094	44.680935
45.361908	49.338444
47.833187	48.58571
45.05206	47.75705
46.064865	51.194496
48.12674	46.95776
47.58966	53.482395
47.964542	43.474274
48.55588	54.592445
51.675262	59.5941
48.708546	47.955933
