pred	true
84.797104	86.76517
86.08494	88.69441
78.13671	81.536385
84.400185	87.39125
77.69979	86.82483
84.62479	73.70232
88.35356	86.78289
83.862236	84.309525
84.84379	87.47568
84.68651	89.593445
84.9619	84.84822
83.81224	72.47118
84.56303	84.95762
85.48355	89.909775
84.55811	86.59606
83.10935	88.49149
85.43998	88.99294
83.605995	76.489456
85.22026	86.716606
86.41647	87.422325
84.66645	88.08472
84.53881	85.55527
84.48018	92.79805
83.778656	72.37864
78.89658	83.073524
84.02252	76.1736
84.61698	78.52612
83.769615	81.926674
83.770195	89.30684
83.277466	73.93219
83.96822	80.66387
85.41221	79.893394
81.48023	80.1199
85.213135	87.192444
84.2466	91.83187
79.64955	73.55828
83.96192	82.6781
83.39416	76.361115
82.19595	91.43911
83.77723	76.50465
81.32899	87.45461
85.486015	85.32393
84.75362	90.19638
84.02027	85.338844
84.44062	89.58088
83.71799	72.27293
84.76135	82.60293
85.49351	87.629074
84.475365	87.87578
85.45612	84.932655
82.98223	80.63265
82.466095	78.87324
86.11923	87.54988
83.23807	76.259346
81.46474	92.383
84.812416	83.367065
85.36074	89.116776
84.37708	81.80231
85.63416	90.41513
84.33189	86.98632
83.96408	82.59052
83.64226	98.74218
84.8319	81.69016
84.80852	80.7489
84.893036	81.63319
84.90147	87.84696
84.71689	98.18328
79.326195	83.20046
81.49803	86.635254
83.18811	95.41134
83.49397	89.98221
85.02746	89.48089
83.127	76.43763
84.37624	80.07339
80.02614	81.825806
84.23972	72.75212
85.45639	87.89699
84.8109	88.278725
84.57765	82.423225
77.55677	76.941025
84.580246	86.826065
85.943596	87.82182
85.376175	91.86019
84.57235	78.020706
83.50497	91.44431
85.82446	73.59376
85.18133	75.087234
79.57359	93.438194
85.62343	81.771996
83.4469	89.71356
84.80304	79.85709
82.43002	83.083626
84.77592	91.542725
84.9197	81.85474
85.84083	86.63567
84.39734	72.060165
88.153694	90.232285
84.21824	74.6417
76.72918	86.77566
84.98356	90.5155
84.14498	84.32183
84.158936	89.65151
85.769295	85.77592
78.360176	74.656204
84.03221	82.178764
