pred	true
44.229836	37.869057
44.10599	51.677082
44.009846	40.718353
44.013607	40.118633
44.074944	43.04363
44.04186	54.356937
44.052727	47.70052
43.991425	43.47596
44.171753	50.082985
44.207054	39.155712
44.11611	44.294617
44.272472	51.297054
43.88796	42.81816
43.954903	45.536232
44.166103	35.616592
44.123035	42.720066
44.217552	56.693844
44.037766	42.39175
44.064964	45.091835
43.84516	48.158264
44.117275	54.01312
44.23457	42.05933
43.929703	45.251305
44.109596	50.62718
44.2734	41.11388
43.90544	44.00079
44.062195	34.854717
44.013794	46.39724
44.371162	41.06167
44.02562	43.976456
44.12423	44.716873
44.16044	47.25106
44.031918	47.595856
44.289646	36.125225
44.21798	39.518833
44.29232	40.42641
44.10788	51.721687
44.041138	42.532604
43.97561	46.328537
44.03068	43.859554
44.024353	45.74657
44.080376	52.140106
44.114853	42.902664
44.06816	40.551445
44.14499	41.79041
44.022957	44.65509
44.036392	41.032448
44.10837	43.707024
44.086536	42.491165
44.00014	44.993164
44.212418	42.17721
43.93993	39.38967
43.85348	36.523144
44.028862	36.988655
44.089073	46.410767
44.05568	37.646687
44.17118	40.067486
44.36183	43.53553
44.050117	37.35678
44.035072	44.150177
43.957542	55.33153
44.183285	46.567127
44.113106	36.903973
44.07022	44.88429
44.15341	37.76247
44.205654	38.886456
44.10978	43.00263
43.925716	42.514893
44.10998	39.485863
44.005665	44.050457
44.13852	40.884583
44.089905	39.26147
44.12268	50.200523
43.961826	47.441025
43.987694	45.506065
44.03965	48.32132
44.083267	51.58242
44.129265	39.91465
43.974487	44.8049
43.971004	45.09808
43.99443	40.927685
43.98742	47.446716
43.90727	42.36767
44.155033	46.845325
43.989162	42.376106
44.18473	58.271336
43.95501	46.048073
43.97606	41.826736
44.082794	43.37337
43.924026	36.291985
44.022755	50.684254
44.00824	43.989113
44.11308	48.473732
44.192375	43.564594
44.08379	50.52714
44.213707	43.903305
44.041885	40.695107
43.98855	50.003242
44.16967	48.46453
44.213676	44.954803
44.35144	39.133686
44.32532	44.306168
44.09058	43.779957
44.1373	51.28698
44.11193	37.111015
43.993202	42.948467
44.17824	44.044277
44.152683	57.032352
44.097954	49.277508
44.020435	51.032898
44.06881	46.170795
44.312126	46.751022
44.36084	49.346825
44.13467	39.127674
44.112816	45.89423
44.11352	46.259575
44.01561	41.469997
44.156807	45.072765
44.145157	38.699844
43.957867	42.584362
44.149105	44.823425
44.254883	39.911827
44.108444	44.434875
44.05503	51.478134
43.908253	57.737717
44.16642	46.522167
44.105476	40.993504
43.91281	36.74057
43.98414	59.864666
44.06815	33.60081
44.07098	40.353855
43.882393	44.17349
43.932728	56.610638
44.192207	48.0325
44.13801	45.853916
43.97194	42.58745
44.11792	45.873714
43.95346	34.68647
44.210953	44.999714
44.188343	49.825108
44.294296	36.735615
44.06549	46.708447
43.91676	51.673786
44.085747	43.138615
43.922188	47.025852
44.041885	53.34434
44.068794	39.183647
43.844315	41.273087
43.99559	48.966595
44.09018	47.667625
43.998573	49.45573
43.99324	41.384346
44.06396	41.72862
44.28938	42.821766
44.001865	47.756313
43.981323	42.71485
44.297787	39.87806
44.07254	42.16488
