pred	true
70.75852	71.88256
70.97512	71.606926
70.12312	81.530685
69.5551	68.24561
71.03525	77.48562
70.0876	75.457794
70.99655	68.686935
70.75625	66.11692
70.77768	73.84639
71.12507	73.95223
70.89853	60.967396
70.799255	74.40516
70.18976	70.43028
70.65056	72.40806
70.196106	70.87786
71.22882	80.81272
71.18985	79.00764
70.56171	67.269684
70.98212	66.761765
70.89111	58.82569
70.418915	63.230232
70.801025	68.214775
70.56233	66.4792
70.93549	66.96918
70.14259	75.18382
71.02061	66.0348
70.968864	65.36291
70.66462	60.45419
71.10063	69.30083
70.802284	68.883835
71.59569	65.83168
71.22336	82.61481
71.1432	80.027466
70.31203	64.50716
70.86117	68.251045
70.02681	69.52095
