pred	true
54.004807	50.814644
48.444458	48.569794
56.561	50.00839
54.151928	53.479233
55.929653	66.012146
50.09677	47.782936
55.376854	56.1775
48.304565	51.228577
48.42073	47.228012
54.879204	63.55339
56.227814	56.01816
48.785217	57.642956
48.93203	47.82743
48.627987	54.126526
53.838276	51.82399
57.815197	63.214397
50.71723	48.1326
52.841938	49.028145
48.98053	45.4058
49.295822	48.526825
48.778297	50.970043
55.801533	55.59549
59.467873	61.099205
50.081665	52.846672
48.32888	48.625187
58.004112	62.380848
54.483925	60.22461
48.73727	48.624783
55.567116	55.839016
49.51059	58.45494
48.388298	48.922325
56.58702	63.604465
49.08991	48.02647
49.39315	48.311382
57.75952	60.95571
48.182693	53.020283
53.42575	54.174377
55.64473	53.916073
51.302757	51.102608
48.50403	52.290462
53.626827	56.203884
53.504974	55.66215
56.907204	56.7809
54.35102	64.08166
54.686012	52.70002
49.143738	50.458187
48.561035	45.53924
54.979218	53.999493
57.113686	53.338726
54.07749	52.647423
48.582573	46.53276
48.50348	46.81185
48.66693	49.61465
54.655514	52.372738
48.053715	48.82298
54.017384	65.10567
51.146553	57.98558
48.583874	45.8342
49.073086	51.834553
48.588997	42.373043
52.855274	57.73954
54.281284	50.82802
48.757793	48.313774
50.246445	51.249557
50.195732	49.109753
54.432163	57.69514
48.49675	53.248085
57.250755	62.795994
58.70445	64.093285
49.071964	52.374866
52.68638	53.903793
48.490704	49.924267
59.02868	57.013012
49.825653	51.754395
50.185776	50.968727
51.951378	54.41589
54.78148	52.85848
48.912384	44.082542
49.47689	48.73717
49.218422	49.835255
49.129646	51.718006
50.672783	53.044235
60.472855	64.160805
48.77136	48.494102
53.12157	52.228634
49.014416	49.78289
56.536148	65.77275
49.500854	51.04293
50.478558	50.332237
49.675537	48.1802
55.216003	63.894352
53.301537	55.155636
47.862747	48.975296
54.128258	56.12427
57.045654	65.89645
49.514133	49.140373
48.747047	45.364643
48.898453	49.579758
49.024246	46.70714
53.715767	65.14497
52.80787	52.1151
48.845886	48.4871
50.583797	64.34202
49.47891	43.52336
48.56877	50.788116
56.227386	63.81319
56.210163	64.03241
49.616425	50.841064
48.92819	46.91888
51.46752	50.058693
48.595695	61.39313
57.842438	62.360233
48.05714	48.59426
56.675636	54.166084
48.584732	49.826637
57.21759	63.226944
47.34923	58.29992
57.219234	64.3131
54.989273	57.71665
53.42229	53.919453
48.44853	48.8021
54.324238	52.255333
50.28235	50.337273
50.66491	54.140476
49.52475	49.57554
49.756145	49.422367
49.130962	47.341015
55.52865	53.75357
48.12806	48.564407
48.52706	48.652866
48.87015	49.525307
50.892616	45.899918
57.43894	56.14995
48.73668	49.964424
55.085148	60.158657
54.652252	54.409206
49.73575	47.285255
