pred	true
48.726353	52.774265
49.42957	62.248997
40.383945	44.523594
39.234283	58.12572
44.226185	46.325546
44.65175	49.21549
40.096035	45.802643
51.53816	63.58405
39.958576	43.958836
45.326626	51.787365
37.01173	52.063774
48.601772	45.808086
45.773663	60.456284
39.996964	62.06844
43.23011	43.876343
42.037056	45.858845
40.338673	52.33545
53.19138	61.469296
36.6495	43.884045
41.156975	44.515976
43.214108	47.209724
42.473927	51.644493
43.884296	47.316986
46.140476	43.989967
44.241745	48.53567
42.935047	40.93533
35.833416	53.151413
48.925907	56.31072
39.13349	46.517612
40.448208	47.76957
42.278885	47.47295
43.28403	45.125404
43.476376	48.484955
