pred	true
48.791927	42.71786
48.278576	45.570698
49.969166	54.160027
53.51282	54.19436
48.66949	50.143288
51.200977	50.185993
47.633484	52.31267
52.321865	52.88346
54.875088	56.45289
53.79823	59.977634
51.174786	56.60872
54.302723	54.759773
48.723843	48.869495
46.32021	49.456223
54.4529	55.504314
47.961704	47.544197
54.917004	58.20743
47.84475	52.301865
50.596287	42.706787
48.007557	44.59188
50.386578	54.664215
50.529858	43.17564
50.006596	58.2733
50.579334	49.08054
52.320484	53.97524
53.86561	62.503456
47.355877	47.142704
54.06241	58.628544
53.508312	65.61666
53.253048	55.310463
52.266468	61.22294
52.327847	54.147408
45.546574	46.203465
46.687275	44.13015
48.494762	45.328827
52.612675	49.05568
53.83115	55.40646
54.42404	54.672256
52.146015	52.552166
54.80782	55.940533
49.74015	56.891735
47.532764	41.62033
47.411816	50.2584
46.084705	51.27051
46.576885	52.77097
47.13203	48.47624
49.01788	49.326508
49.532207	56.505093
46.95139	45.164783
51.10844	55.057896
52.410816	50.762707
44.12417	46.027416
51.86589	50.399647
54.65768	61.234688
48.257	45.963474
53.867786	50.54415
48.30787	50.18407
53.695126	57.70152
54.083405	58.78687
46.84701	47.527927
51.639774	48.041553
51.87518	59.438183
51.3538	56.656757
47.95176	52.31252
46.093327	41.59516
53.904068	54.007427
52.089626	56.94812
47.829754	51.02942
52.401398	48.693157
46.90659	43.793156
49.551594	50.791687
48.073414	52.89258
52.543026	53.450764
49.537815	51.741966
46.82501	46.510414
51.36599	51.0865
46.765766	46.738842
55.1828	61.700035
46.707237	47.005924
49.63325	49.236454
54.849174	61.034172
47.35172	43.551956
55.62827	62.718765
46.58138	45.3294
55.30103	62.969746
