pred	true
48.808163	51.228405
49.12994	48.882736
48.88032	50.332012
48.919968	48.510395
49.07726	49.991978
49.166508	47.195145
49.046368	49.27875
48.93964	51.677856
48.817375	53.28439
49.328964	47.61202
49.079964	51.696106
49.325573	46.40271
48.782276	52.768047
48.575726	46.554176
48.722218	46.560852
49.014427	53.759357
48.981373	47.470432
48.754543	49.00829
49.238045	45.973495
49.176006	50.515522
49.200626	47.472466
49.23944	51.78687
48.874756	44.847073
48.615536	51.072575
48.997025	49.334465
49.202496	47.256004
49.1446	45.490772
49.240772	48.374798
48.78851	49.710545
49.320255	46.91398
48.902325	48.862606
48.91909	47.350975
48.860653	59.897892
48.618412	44.435955
48.86314	45.311996
49.326027	53.052006
49.275757	53.1929
48.845844	48.373985
48.66316	51.59214
49.05395	48.458096
48.884033	47.585804
48.82801	49.326225
48.73444	47.581596
49.08389	49.365795
48.712894	52.80885
49.082584	47.621704
48.951035	48.11578
49.14385	46.42154
49.036232	50.874653
48.69929	47.20287
48.84058	53.942497
48.950016	52.36348
49.273464	50.1463
48.701847	45.027813
49.07587	53.91225
48.96092	47.45638
49.118176	48.257015
49.33936	48.774536
49.36411	48.479942
49.308636	42.366886
49.35528	50.718853
49.120136	50.246708
48.894337	50.09776
49.027664	58.405388
49.184444	47.504143
49.007397	48.722782
49.180813	51.159252
49.139427	45.70656
48.6065	46.14898
48.641155	46.58399
48.444817	50.581505
49.123386	53.0543
49.036034	45.957188
49.111416	46.83598
49.26722	48.881237
48.892437	53.78157
48.770996	47.999454
48.810814	47.269352
49.275772	50.052666
49.012394	46.37951
49.063984	47.775486
48.841965	49.488
49.01409	51.356247
48.899952	43.671
48.27062	55.272377
48.88464	50.224888
48.62088	49.53412
48.95898	50.957
48.91203	45.71479
49.05707	48.07577
48.823734	45.0352
48.85426	54.158764
48.665546	47.471493
49.433933	50.010624
49.142437	55.79088
48.65401	54.550343
49.257328	46.825687
49.106274	49.324295
48.909218	47.617718
48.740833	49.73307
49.109222	50.418427
49.08529	45.635468
49.100254	51.532787
48.885128	46.459946
49.235535	56.176746
48.998127	50.9713
48.984722	47.14502
49.095665	46.409557
49.00722	43.536884
48.90311	54.252235
48.810047	58.642235
48.99674	52.908443
48.94583	53.634525
49.17709	64.350876
49.049732	49.62337
48.747486	50.22818
48.890636	50.082073
48.797787	47.770798
48.925613	48.699547
49.127235	45.869244
48.96635	50.435394
49.270435	51.720543
49.17518	47.620358
49.254215	49.386024
48.54746	55.943375
49.3363	52.48693
48.931744	46.006386
49.1887	50.317257
48.98733	49.847374
48.898045	48.127724
49.278286	50.595974
49.009598	53.734825
48.942196	47.454563
49.077606	45.917095
49.083836	49.19733
49.077618	50.036983
48.879124	52.095802
49.169323	51.520405
48.75723	47.377384
48.996822	50.195694
48.68558	43.470127
48.808834	46.909824
49.18226	47.74796
49.292843	53.46383
49.336464	45.911934
49.117348	47.305676
49.149624	47.845623
48.79051	46.45544
48.6714	44.359173
48.64321	62.992126
48.718037	52.79872
49.19383	48.84769
48.790295	56.344555
49.01667	46.75013
48.783295	49.926186
49.10301	45.167217
49.187977	52.05233
48.91284	63.25238
49.296635	47.145184
48.96931	46.559853
49.16819	47.168514
48.93738	47.228012
49.00259	52.56235
48.89396	50.23126
49.142685	49.339405
49.095245	48.14134
49.194157	50.12883
49.11015	50.120148
49.23881	49.425785
48.92786	47.452118
48.771183	52.89941
48.876217	51.508446
48.817024	46.888073
48.96125	47.231632
48.92496	46.068035
49.156723	49.213123
48.844013	53.709095
48.904995	50.544094
48.81733	49.49993
49.081547	47.643982
49.152912	51.26754
49.219013	49.87346
49.162777	50.40255
48.583004	47.49197
48.926823	48.605118
49.414433	53.854214
48.336853	47.858696
49.024536	52.174477
48.81326	48.086895
48.795834	47.288876
49.124947	52.356598
49.01575	50.18567
49.44611	51.328224
49.10659	49.259365
48.86133	47.95345
49.128582	53.70833
49.012474	49.66769
48.766315	49.881996
49.230156	53.857235
48.86391	48.918488
48.601536	43.495678
48.57311	47.339874
49.06578	50.69986
48.79137	49.07862
48.460545	44.32383
49.150013	52.803436
49.268284	48.59251
48.785908	51.443573
49.237007	50.40671
49.219337	54.670166
48.778095	56.461792
48.930813	51.309914
48.612778	48.80574
48.81657	50.557034
48.755985	47.846035
48.898525	48.030582
48.857265	48.219738
49.142994	47.77909
49.165688	48.07021
48.63899	51.416206
49.37713	49.928936
49.126816	47.608673
48.67444	48.71245
48.96348	56.21887
49.30322	53.531273
49.19555	47.117855
49.22481	56.361454
