pred	true
51.47364	54.888844
51.727367	50.19515
51.620884	51.177177
52.40018	49.343567
52.327263	43.385994
51.023033	42.58411
52.970634	51.631462
50.654213	60.967182
51.78875	46.97835
51.091606	60.827206
51.83539	60.923996
51.80809	57.394638
51.82094	55.97389
52.27762	52.975
53.621223	60.015427
50.58673	49.669716
50.676666	50.094612
50.823265	56.283455
51.54596	60.932297
51.72651	50.284897
51.315277	59.66033
50.228794	49.81965
49.872017	53.01744
51.584007	60.108734
52.638847	57.461906
50.546707	45.53572
52.23031	51.863037
51.521553	46.085167
52.16393	56.06453
52.99691	55.22737
52.58609	55.400974
52.761925	57.724865
50.183666	57.891216
51.711384	52.38978
50.838493	44.406567
48.897423	57.444412
52.66445	57.91421
51.188457	55.724964
51.46411	56.30281
50.53581	47.431618
52.076122	50.07877
52.259506	54.730404
50.004677	56.571903
52.2548	51.871048
51.68258	56.02652
50.75576	51.713707
51.1773	57.689034
49.50206	48.336437
51.261185	52.527985
51.269165	44.787487
51.034252	62.44655
49.45719	55.472477
51.93519	49.459106
51.20045	48.297123
52.283325	57.124992
51.313362	48.272102
53.291096	51.62058
52.458252	60.191547
52.85138	51.007286
50.407074	61.93055
51.0974	53.776295
52.33426	50.05325
51.169525	60.09335
51.067806	42.860104
50.956524	55.582886
50.180244	44.835636
52.082054	55.488213
51.46435	48.824158
52.642673	55.447105
51.723373	55.765564
50.940926	52.893814
