pred	true
38.77953	43.15888
31.682802	40.72436
40.9981	41.691914
33.73534	52.3115
37.68767	37.988457
27.301388	39.939365
29.660023	48.43843
39.52643	41.120777
32.403328	39.763645
29.366009	40.69947
35.508743	48.896496
37.50613	51.42711
32.294994	38.36179
33.14125	52.918465
37.672363	41.166775
37.848698	43.923878
36.497417	45.2486
34.47626	40.426205
30.448963	47.0106
36.064842	36.90366
35.046387	34.67
27.978333	39.69828
34.48629	45.245888
40.213326	40.56473
44.983753	45.992496
36.42407	43.545994
27.11024	45.49786
32.156616	51.112926
32.009766	38.862095
35.909615	43.457455
35.498367	39.232998
28.109795	39.913216
27.688885	36.5582
36.692364	36.654385
36.693916	46.53862
33.136543	38.60757
29.817719	39.480972
38.104385	41.383095
32.183834	41.7174
37.51966	40.02956
31.144867	42.49183
34.463467	38.30989
31.940992	45.886414
23.781075	45.234035
35.34977	37.139767
31.992603	38.891087
31.974468	42.321682
35.930202	41.94241
33.450817	40.16195
36.13832	41.648407
35.631958	41.824066
37.852257	41.164104
35.94658	42.56038
41.298965	45.53157
32.916573	42.916077
38.41532	40.019688
33.524822	39.842358
32.42861	43.97092
35.03402	47.30613
28.84565	44.340435
31.813448	44.50941
34.193283	47.631836
28.004366	46.475677
32.98301	46.312355
35.332817	43.78152
32.803864	43.06435
33.74569	41.686417
31.486038	44.50717
35.231968	37.65703
38.974274	38.463264
32.320915	43.434658
33.6317	38.335358
37.283215	52.955967
31.617062	38.35262
26.415	40.706375
36.868652	41.833515
29.43435	41.893425
33.79625	38.427784
33.66233	47.119125
35.116962	41.10958
30.03349	40.133705
32.53603	40.09374
39.012634	40.29605
25.926746	41.075317
30.367464	36.763203
36.03576	31.855917
31.770294	41.582157
39.243874	40.264896
26.538195	40.442078
30.786983	45.347958
40.218567	39.450993
36.379627	39.184692
32.85644	43.518196
37.217735	43.58061
36.237267	39.80395
28.024853	45.70564
31.09756	47.716206
34.348087	39.714745
37.551994	51.036083
33.512985	46.692146
35.84364	40.173313
36.429123	45.464714
34.10662	42.680584
40.12265	42.357838
37.4095	43.519444
35.667725	37.68728
37.794353	42.72999
24.38823	45.86417
36.4239	52.438663
32.49374	41.455875
23.584791	41.463287
24.596848	46.882324
33.856777	38.576412
36.012535	49.710846
30.702621	50.202393
35.79796	39.62855
35.923412	40.540897
39.78585	46.204216
33.739426	47.01004
28.288296	39.112183
38.16975	42.773563
32.156326	39.7828
29.414173	45.218887
31.969896	39.89608
32.20092	44.379517
