pred	true
52.140903	60.476692
54.921494	59.115974
51.123676	45.68994
51.307392	41.83924
47.41713	43.54963
54.91906	61.522587
46.9971	53.3905
48.789566	53.262833
49.405724	54.12127
50.882767	55.773815
48.580727	47.825108
48.873123	45.74437
54.967552	49.258972
51.80957	56.488853
53.132698	56.787945
54.577538	54.04622
48.313667	46.1909
47.312233	57.125412
47.115585	64.68917
47.885838	41.978634
45.98224	60.58582
49.17435	40.69292
49.082886	54.000237
54.057518	66.51093
53.78814	63.989555
52.081406	55.747173
49.768105	44.14736
48.822655	40.863197
48.98436	54.38904
53.292404	52.274185
50.596195	54.18874
53.58558	63.035255
48.733658	53.281612
52.758286	54.563705
53.140533	42.060287
46.12442	52.789978
49.499985	46.829002
48.676224	51.19322
48.524662	50.52012
47.169205	43.376663
52.704777	44.65788
45.70605	44.43854
49.651443	55.43324
48.01142	46.5767
54.706463	57.374165
44.93451	51.11251
46.827312	49.712616
47.458393	52.93321
51.172844	64.059204
52.64334	49.233448
46.73748	55.222668
51.77935	46.77323
51.826942	59.697918
55.96781	50.23919
52.45777	60.955196
50.81501	52.006115
49.557213	60.844513
44.81429	47.24465
53.135223	44.235107
46.399284	49.32769
47.51069	51.36845
50.632454	46.136047
52.68881	51.42338
51.112137	46.661636
52.069237	58.90608
49.371536	57.234665
54.97621	59.191822
56.135944	56.48861
47.38343	52.03095
47.180527	47.497204
52.472275	48.492702
54.024605	54.154686
51.096367	55.844364
49.796593	46.777317
48.759605	58.79907
48.47364	47.583534
50.391132	49.562794
49.351597	43.12531
45.41355	45.118042
53.846867	52.89296
55.231018	60.17367
51.412804	51.860023
46.042686	45.94524
51.767075	47.806374
51.309746	61.012466
47.50183	47.05417
48.552574	51.279305
48.783695	44.781384
48.35945	45.118908
50.043358	57.976814
47.593132	57.936806
52.60515	53.82583
51.467674	61.997574
49.48649	60.3116
49.771828	46.56712
52.303772	50.758568
47.704105	47.122566
54.83432	57.371696
52.259705	46.811314
46.163383	45.9527
52.272057	46.02069
50.056152	50.10047
53.24216	51.805206
49.58181	54.46697
49.778107	59.734978
54.197662	55.494568
48.553734	55.488834
52.930847	55.862392
51.84027	50.928223
51.590485	66.13358
51.629223	47.308754
48.329987	47.163437
50.689137	40.836655
54.23498	44.170155
47.05513	57.221897
50.779785	49.07197
48.71836	48.969913
50.24294	43.113487
54.330425	57.697933
46.73819	42.320442
52.61382	50.307213
47.351543	53.69466
52.44468	51.99051
48.259266	51.140194
52.650806	44.070347
48.407036	46.374355
48.833813	54.47739
50.345535	63.153107
51.0235	49.32912
54.51796	52.137817
46.565384	51.41096
52.0478	42.915592
53.51717	44.13441
53.50181	46.10142
53.843246	61.152756
48.494774	56.364956
47.550365	61.057095
52.56809	48.637585
46.7843	40.897644
46.23634	48.780582
55.90742	58.666267
48.542362	46.091194
52.362335	63.174507
54.473305	53.140244
48.607826	40.80758
49.29972	50.78042
51.801468	62.20826
54.695145	48.66241
49.755955	54.77368
52.458366	45.76898
49.20896	53.206818
53.215073	60.429363
46.222755	42.073837
50.43139	45.854877
47.846725	54.211193
49.724297	51.80114
53.651154	57.17441
50.7557	65.20148
51.863914	58.056797
46.705276	47.496414
53.10649	59.42238
54.042946	42.957798
47.740276	51.20539
47.41886	49.532696
48.801567	50.88156
49.98539	49.811928
49.42797	48.713425
48.51532	56.3968
47.06427	45.906307
49.646484	57.266968
47.639534	44.956654
51.821583	57.72679
46.09366	45.313644
49.295387	50.867245
50.78572	44.142536
51.24507	52.045055
48.774323	61.35435
45.869423	46.627586
44.549374	51.920074
50.953407	50.374687
53.196175	59.626774
48.744545	51.43964
51.843132	42.26997
48.6113	46.605053
50.504066	62.196854
52.301502	57.472366
47.314133	52.996864
54.411938	54.51899
54.63566	60.953506
45.48139	55.747143
49.27304	51.98116
48.494965	60.3095
52.281334	66.1595
52.42598	66.449554
51.39606	46.525352
55.254463	51.269024
47.194847	61.036293
53.196777	65.93526
50.65066	50.034424
51.929855	54.494854
47.02234	46.607384
51.1998	58.7697
47.614418	44.28803
49.368347	63.37613
53.11578	43.768253
47.642082	56.036114
54.967415	54.73794
48.62892	54.593582
51.838684	47.365635
53.10936	49.566315
50.871765	45.44266
47.601845	41.336933
